ConfigName,Case,RunCount,LLVM_Pass,MIR_Pass,BinarySize_Bytes,NsPerIter,MBps,TotalRuntime_s,CompileTime_s,runtime_delta_pct,compile_delta_pct,size_delta_pct,ns_per_iter_delta_pct,mbps_delta_pct,BinarySize_delta,TotalRuntime_delta,CompileTime_delta
EXP_DBL_1388,mir_dependent_case,3,global-outlining,ScalarReplacementOfAggregates,1060592.0,20251.05,51778.0,0.928076,1.163323,71.42719927888254,-8.706567221338046,0.04376829967702722,-96.48233616353076,2743.382756727073,464.0,0.386694,-0.11094499999999985
EXP_DBL_0915,mir_dependent_case,3,expand-reductions,InstSimplify-after-simplifycfg,1060672.0,32015.19,32752.0,0.928347,1.265023,71.47725635503213,-0.7255145699334831,0.05131455824203268,-94.4388722520219,1698.5722130697418,544.0,0.386965,-0.009244999999999948
EXP_DBL_0541,mir_dependent_case,3,gep-const-evaluation,EnumSizeOpt,1060592.0,31895.28,32875.0,0.932219,1.182562,72.19246299285902,-7.19675923746026,0.04376829967702722,-94.4597009532809,1705.3267435475013,464.0,0.390837,-0.09170600000000007
EXP_DBL_0023,mir_dependent_case,3,early-taildup,CopyProp,1060592.0,23528.05,44567.0,0.966859,2.880918,78.59090254201284,126.08415184246957,0.04376829967702722,-95.91311212862344,2347.3915431081823,464.0,0.425477,1.60665
EXP_DBL_1146,mir_dependent_case,3,sample-loader-inlining,JumpThreading,1060688.0,20339.02,51554.0,0.968842,1.308971,78.95718734645776,2.723367454883907,0.05282380995501601,-96.46705552930713,2731.08182317408,560.0,0.42745999999999995,0.03470300000000015
EXP_DBL_0035,mir_dependent_case,3,memop-opt,CopyProp,1060592.0,22758.7,46075.0,0.984243,1.583816,81.8019439139092,24.292221102625188,0.04376829967702722,-96.04675036824992,2430.203185063152,464.0,0.44286099999999995,0.30954799999999993
EXP_DBL_0217,mir_dependent_case,3,postra-machine-sink,DeadStoreElimination-final,1060592.0,44780.26,23416.0,0.98636,2.302627,82.19298018774172,80.70194025118738,0.04376829967702722,-92.22154400933826,1185.886875343218,464.0,0.444978,1.0283590000000002
EXP_DBL_0252,mir_dependent_case,3,interleaved-load-combine,DeadStoreElimination-initial,1060592.0,31893.38,32877.0,1.029924,5.537138,90.23979371312679,334.5348074345428,0.04376829967702722,-94.4600309885773,1705.4365733113673,464.0,0.48854200000000003,4.2628699999999995
EXP_DBL_0688,mir_dependent_case,3,ifcvt-diamond,GVN,1060592.0,31824.56,32949.0,1.031783,1.244087,90.58317417276523,-2.3684970508558667,0.04376829967702722,-94.47198521441872,1709.3904448105438,464.0,0.49040099999999986,-0.030181000000000013
EXP_DBL_0192,mir_dependent_case,3,ifcvt-simple,DeadStoreElimination-final,1060592.0,20438.76,51305.0,1.060541,1.291492,95.89513504327812,1.3516779829674919,0.04376829967702722,-96.44973041327367,2717.408017572762,464.0,0.5191589999999999,0.017224000000000128
EXP_DBL_0168,mir_dependent_case,3,expand-reductions,DeadStoreElimination-final,1060672.0,23035.34,45520.0,1.084748,1.287175,100.36646951690304,1.0128952465258578,0.05131455824203268,-95.99869722909314,2399.725425590335,544.0,0.543366,0.012907000000000002
EXP_DBL_0830,mir_dependent_case,3,strictnode-mutation,ImpossiblePredicates,1060592.0,24128.38,43458.0,1.112131,2.522692,105.42445075750577,97.97185521413078,0.04376829967702722,-95.80883313415414,2286.4909390444814,464.0,0.570749,1.2484240000000002
EXP_DBL_0811,mir_dependent_case,3,nounwind-inference,ImpossiblePredicates,1060592.0,23631.44,44372.0,1.125163,1.319061,107.83162351167933,3.5151946058443073,0.04376829967702722,-95.8951529974153,2336.6831411312464,464.0,0.5837809999999999,0.04479300000000008
EXP_DBL_0927,mir_dependent_case,3,machine-licm,InstSimplify-after-simplifycfg,1060448.0,31855.71,32917.0,1.148881,1.308236,112.21263359328533,2.6656872808545673,0.030185034260021837,-94.46657437258553,1707.6331685886873,320.0,0.607499,0.033968
EXP_DBL_0933,mir_dependent_case,3,cgp-select2branch,InstSimplify-after-simplifycfg,1060592.0,23680.88,44281.0,1.154091,1.293519,113.17498550007201,1.510749701004821,0.04376829967702722,-95.88656513159724,2331.6858868753434,464.0,0.612709,0.01925100000000013
EXP_DBL_1058,mir_dependent_case,3,layout-fsprofile-loader,InstSimplify-before-inline,1060592.0,20224.08,51848.0,1.154275,1.13087,113.20897259236543,-11.253362714907688,0.04376829967702722,-96.48702092771184,2747.226798462383,464.0,0.6128929999999999,-0.14339799999999991
EXP_DBL_1444,mir_dependent_case,3,cgp-ext-ld-promotion,SingleUseConsts,1060592.0,20182.84,51956.0,1.154882,1.261652,113.32109305444212,-0.9900586061958649,0.04376829967702722,-96.49418443067175,2753.1576057111474,464.0,0.6134999999999999,-0.01261599999999996
EXP_DBL_1365,mir_dependent_case,3,adv-copy-opt,ScalarReplacementOfAggregates,1060592.0,20210.98,51884.0,1.155584,1.225314,113.45076120003989,-3.8417350196347955,0.04376829967702722,-96.48929643422917,2749.2037342119716,464.0,0.6142019999999999,-0.04895399999999994
EXP_DBL_1467,mir_dependent_case,3,auto-upgrade-debug-info,SingleUseConsts,1060592.0,20223.55,51850.0,1.164262,1.244191,115.05369591157444,-2.360335502421773,0.04376829967702722,-96.48711299018926,2747.336628226249,464.0,0.6228799999999999,-0.03007699999999991
EXP_DBL_1153,mir_dependent_case,3,complex-addr-modes,JumpThreading,1060688.0,20235.96,51819.0,1.174101,1.269074,116.8710817869822,-0.4076065631405612,0.05282380995501601,-96.48495733859536,2745.6342668863263,560.0,0.632719,-0.005193999999999921
EXP_DBL_0384,mir_dependent_case,3,preinline,DestinationPropagation,1060592.0,22767.12,46056.0,1.17514,1.242582,117.0629980309652,-2.4866040738682815,0.04376829967702722,-96.04528779077846,2429.159802306425,464.0,0.633758,-0.03168599999999988
EXP_DBL_0644,mir_dependent_case,3,nofree-inference,ForceInline,1060592.0,23118.67,45357.0,1.197732,1.337896,121.23602188473201,4.993298113112776,0.04376829967702722,-95.9842225758039,2390.7742998352555,464.0,0.65635,0.06362800000000002
EXP_DBL_0787,mir_dependent_case,3,constant-hoisting,ImpossiblePredicates,1060544.0,23491.26,44637.0,1.214051,1.317709,124.25034448873436,3.4090944762012354,0.039240544538010624,-95.91950265417859,2351.2355848434927,416.0,0.672669,0.04344100000000006
EXP_DBL_1206,mir_dependent_case,3,icp,MatchBranchSimplification,1060592.0,20226.3,51842.0,1.221976,1.095299,125.71419071930725,-14.04484770864527,0.04376829967702722,-96.48663530752341,2746.8973091707853,464.0,0.6805939999999999,-0.17896899999999993
EXP_ABL_047_disable-machine-sink,mir_dependent_case,3,machine-sink,N/A,1060576.0,22816.31,45957.0,1.23019,1.771272,127.23141885027576,39.003098249347865,0.04225904796402169,-96.03674335065729,2423.7232289950575,448.0,0.6888079999999999,0.497004
EXP_DBL_0652,mir_dependent_case,3,2addr-hack,ForceInline,1060592.0,22839.91,45911.0,1.237695,1.18416,128.61768584843972,-7.071353906713496,0.04376829967702722,-96.03264396487035,2421.1971444261394,464.0,0.696313,-0.09010799999999985
EXP_DBL_0221,mir_dependent_case,3,type-promotion,DeadStoreElimination-final,1060592.0,22823.38,45943.0,1.270999,1.616939,134.76934955354997,26.891595802452862,0.04376829967702722,-96.03551527194908,2422.954420647996,464.0,0.729617,0.34267099999999995
EXP_DBL_0354,mir_dependent_case,3,early-ifcvt,DestinationPropagation,1060592.0,22907.96,45775.0,1.287025,1.183948,137.72955140732424,-7.0879909092906646,0.04376829967702722,-96.02082349017536,2413.728720483251,464.0,0.7456430000000001,-0.09031999999999996
EXP_DBL_0572,mir_dependent_case,3,complex-addr-modes,EnumSizeOpt,1060592.0,22971.28,45647.0,1.29092,1.315914,138.4490064316878,3.2682292892860954,0.04376829967702722,-96.00982462966566,2406.6996155958263,464.0,0.749538,0.04164600000000007
EXP_DBL_0138,mir_dependent_case,3,type-promotion,DataflowConstProp,1060592.0,31912.32,32858.0,1.314819,1.325123,142.86344946821282,3.990918707838542,0.04376829967702722,-94.45674105778049,1704.3931905546406,464.0,0.7734369999999999,0.050855000000000095
EXP_DBL_1569,mir_dependent_case,3,dfa-sched,UnreachableEnumBranching,1060592.0,20258.26,51761.0,1.317141,1.177799,143.29235179595918,-7.57054246045572,0.04376829967702722,-96.48108376643229,2742.449203734212,464.0,0.7757589999999999,-0.09646899999999992
EXP_DBL_1355,mir_dependent_case,3,ifcvt-simple-false,ScalarReplacementOfAggregates,1060592.0,20086.54,52204.0,1.320992,1.200676,144.00367947216566,-5.775237234239572,0.04376829967702722,-96.51091200911593,2766.776496430533,464.0,0.7796099999999999,-0.07359199999999988
EXP_DBL_1166,mir_dependent_case,3,loop-idiom-vectorize-all,MatchBranchSimplification,1060592.0,20078.35,52225.0,1.325939,1.110225,144.91745200246774,-12.873508555500091,0.04376829967702722,-96.51233463494621,2767.929708951126,464.0,0.784557,-0.16404299999999994
EXP_DBL_1540,mir_dependent_case,3,machine-dce,UnreachableEnumBranching,1060592.0,19967.96,52515.0,1.333925,1.157972,146.39256569298573,-9.126494583556987,0.04376829967702722,-96.53150968566744,2783.855024711697,464.0,0.792543,-0.11629599999999995
EXP_DBL_1266,mir_dependent_case,3,chr,ReferencePropagation,1060592.0,20209.76,51886.0,1.335061,1.232539,146.602399045406,-3.27474283274789,0.04376829967702722,-96.48950835163002,2749.3135639758375,464.0,0.793679,-0.041728999999999905
EXP_DBL_1155,mir_dependent_case,3,i2p-p2i-opt,JumpThreading,1060720.0,20181.01,51958.0,1.335122,1.218055,146.6136665053511,-4.411395405048224,0.055842313381027076,-96.49450230677303,2753.267435475014,592.0,0.7937399999999999,-0.056212999999999846
EXP_DBL_1331,mir_dependent_case,3,interleaved-load-combine,ScalarReplacementOfAggregates,1060592.0,20052.77,52292.0,1.335194,1.220388,146.6269658023355,-4.228309900272153,0.04376829967702722,-96.51677795225257,2771.609006040637,464.0,0.793812,-0.05387999999999993
EXP_DBL_1368,mir_dependent_case,3,constant-hoisting,ScalarReplacementOfAggregates,1060544.0,20153.82,52030.0,1.336199,1.111055,146.81260182274252,-12.808373120881955,0.039240544538010624,-96.49922528556738,2757.2213069741897,416.0,0.7948169999999999,-0.16321300000000005
EXP_DBL_1643,mir_dependent_case,3,ra-fsprofile-loader,UnreachablePropagation,1060592.0,20055.33,52285.0,1.338523,1.178225,147.24187357540512,-7.53711150244688,0.04376829967702722,-96.51633327311637,2771.224601867106,464.0,0.7971409999999999,-0.09604299999999988
EXP_DBL_0250,mir_dependent_case,3,binop-extract-shuffle,DeadStoreElimination-initial,1060592.0,31910.17,32860.0,1.342746,3.672798,148.02191428603092,188.2280650538191,0.04376829967702722,-94.45711451877379,1704.5030203185065,464.0,0.801364,2.39853
EXP_DBL_1648,mir_dependent_case,3,2addr-hack,UnreachablePropagation,1060592.0,20162.95,52007.0,1.343545,1.133187,148.16949954006597,-11.071532832967634,0.04376829967702722,-96.49763937911675,2755.9582646897306,464.0,0.802163,-0.141081
EXP_DBL_1187,mir_dependent_case,3,ifcvt-forked-diamond,MatchBranchSimplification,1060592.0,20253.44,51773.0,1.343796,1.143989,148.21586236705318,-10.223830465804685,0.04376829967702722,-96.48192101386843,2743.1081823174077,464.0,0.802414,-0.13027900000000003
EXP_DBL_1193,mir_dependent_case,3,tail-calls,MatchBranchSimplification,1060592.0,20188.67,51940.0,1.344647,1.218881,148.3730526689103,-4.34657387613907,0.04376829967702722,-96.49317174342013,2752.27896760022,464.0,0.8032649999999999,-0.05538699999999985
EXP_DBL_1482,mir_dependent_case,3,2addr-hack,SingleUseConsts,1060592.0,20195.49,51922.0,1.344674,1.169354,148.37803990527942,-8.233275888588587,0.04376829967702722,-96.49198709040883,2751.290499725426,464.0,0.8032919999999999,-0.10491399999999995
EXP_DBL_1471,mir_dependent_case,3,global-outlining,SingleUseConsts,1060592.0,20104.25,52157.0,1.345216,1.219481,148.47815405757854,-4.299488019788611,0.04376829967702722,-96.50783573274784,2764.1954969796816,464.0,0.8038339999999999,-0.05478699999999992
EXP_DBL_1622,mir_dependent_case,3,machine-cse,UnreachablePropagation,1060560.0,20247.62,51789.0,1.346777,1.115803,148.7664902046983,-12.43576704429522,0.04074979625101616,-96.48293196409216,2743.986820428336,432.0,0.8053949999999999,-0.15846499999999986
EXP_DBL_1297,mir_dependent_case,3,preinline,ReferencePropagation,1060592.0,20155.41,52025.0,1.347625,1.165435,148.9231263691811,-8.540825006984399,0.04376829967702722,-96.49894909813513,2756.946732564525,464.0,0.806243,-0.10883299999999996
EXP_DBL_1634,mir_dependent_case,3,bitcode-version-upgrade,UnreachablePropagation,1060592.0,20200.33,51909.0,1.347977,1.171102,148.98814515443806,-8.096099093754205,0.04376829967702722,-96.49114636891693,2750.5766062602966,464.0,0.806595,-0.10316599999999987
EXP_DBL_1577,mir_dependent_case,3,strictnode-mutation,UnreachableEnumBranching,1060592.0,20154.73,52028.0,1.348174,1.241565,149.024533508687,-2.5664146003823274,0.04376829967702722,-96.49906721603068,2757.1114772103238,464.0,0.806792,-0.03270299999999993
EXP_DBL_1439,mir_dependent_case,3,ifcvt-triangle,SingleUseConsts,1060592.0,20145.12,52051.0,1.351331,1.073363,149.60767073896065,-15.766306616818436,0.04376829967702722,-96.50073649981935,2758.3745194947833,464.0,0.809949,-0.2009049999999999
EXP_DBL_1181,mir_dependent_case,3,cgp-branch-opts,MatchBranchSimplification,1060592.0,20218.43,51863.0,1.352273,1.149049,149.78166987450635,-9.826739743915724,0.04376829967702722,-96.48800234846169,2748.0505216913784,464.0,0.810891,-0.12521899999999997
EXP_DBL_1106,mir_dependent_case,3,ifcvt-simple-false,JumpThreading,1060688.0,20250.1,51781.0,1.356916,1.088471,150.639289817541,-14.58068475391362,0.05282380995501601,-96.48250118117896,2743.547501372872,560.0,0.815534,-0.185797
EXP_DBL_1164,mir_dependent_case,3,expand-reductions,MatchBranchSimplification,1060672.0,20187.75,51943.0,1.364061,1.20639,151.95906033078305,-5.326822928928598,0.05131455824203268,-96.49333154998472,2752.443712246019,544.0,0.8226789999999999,-0.06787799999999988
EXP_DBL_1374,mir_dependent_case,3,machine-dce,ScalarReplacementOfAggregates,1060592.0,20149.05,52041.0,1.364629,1.184086,152.06397700699324,-7.077161162330059,0.04376829967702722,-96.50005384786415,2757.825370675453,464.0,0.8232470000000001,-0.09018199999999998
EXP_DBL_1138,mir_dependent_case,3,cgdata-for-merging,JumpThreading,1060688.0,20249.83,51784.0,1.366154,1.194388,152.3456635056208,-6.26869700879249,0.05282380995501601,-96.48254808093161,2743.712246018671,560.0,0.8247720000000001,-0.07987999999999995
EXP_DBL_1186,mir_dependent_case,3,ifcvt-diamond,MatchBranchSimplification,1060592.0,20249.58,51784.0,1.367283,1.131056,152.55420387083424,-11.238766099439045,0.04376829967702722,-96.4825915066285,2743.712246018671,464.0,0.825901,-0.1432119999999999
EXP_DBL_1221,mir_dependent_case,3,cgdata-for-merging,MatchBranchSimplification,1060592.0,20160.21,52012.0,1.369833,1.229039,153.02522063903123,-3.549410328125635,0.04376829967702722,-96.49811532475474,2756.2328390993957,464.0,0.828451,-0.045228999999999964
EXP_DBL_0448,mir_dependent_case,3,cgp-ext-ld-promotion,EarlyOtherwiseBranch,1060592.0,31602.05,33180.0,1.3736,1.090489,153.72103246875585,-14.422319323721533,0.04376829967702722,-94.51063582168366,1722.0757825370677,464.0,0.8322179999999999,-0.18377899999999991
EXP_DBL_0984,mir_dependent_case,3,2addr-hack,InstSimplify-after-simplifycfg,1060592.0,20025.76,52363.0,1.375804,1.216369,154.12813872644455,-4.543706661393044,0.04376829967702722,-96.52146966454518,2775.50796265788,464.0,0.834422,-0.05789899999999992
EXP_DBL_0480,mir_dependent_case,3,ondemand-mds-loading,EarlyOtherwiseBranch,1060592.0,22911.55,45767.0,1.376081,1.223649,154.1793040773428,-3.972398271007349,0.04376829967702722,-96.02019989716794,2413.289401427787,464.0,0.8346990000000001,-0.05061899999999997
EXP_DBL_1576,mir_dependent_case,3,spill-fusing,UnreachableEnumBranching,1060784.0,20170.43,51986.0,1.378607,1.182294,154.6458877465449,-7.217790919963463,0.061879320233027,-96.49634008226565,2754.805052169138,656.0,0.8372249999999999,-0.091974
EXP_DBL_1271,mir_dependent_case,3,ifcvt-simple,ReferencePropagation,1060592.0,20122.37,52110.0,1.378766,1.180335,154.67525702738544,-7.371526240947746,0.04376829967702722,-96.50468823823685,2761.6144975288303,464.0,0.8373839999999999,-0.09393300000000004
EXP_DBL_1113,mir_dependent_case,3,cgp-store-extract,JumpThreading,1060688.0,20213.33,51876.0,1.379366,1.230544,154.78608450225533,-3.431303305113198,0.05282380995501601,-96.48888823267836,2748.7644151565073,560.0,0.8379840000000001,-0.043723999999999874
EXP_DBL_1131,mir_dependent_case,3,preinline,JumpThreading,1060688.0,20213.47,51876.0,1.379526,1.153392,154.81563849555394,-9.485916620365575,0.05282380995501601,-96.48886391428809,2748.7644151565073,560.0,0.838144,-0.12087599999999998
EXP_DBL_1610,mir_dependent_case,3,cgp-ext-ld-promotion,UnreachablePropagation,1060592.0,20062.34,52266.0,1.37953,1.190373,154.81637734538643,-6.583779864204398,0.04376829967702722,-96.51511561657541,2770.181219110379,464.0,0.8381479999999999,-0.08389500000000005
EXP_DBL_1558,mir_dependent_case,3,nounwind-inference,UnreachableEnumBranching,1060592.0,20283.5,51697.0,1.379543,1.164316,154.81877860734193,-8.628640129078036,0.04376829967702722,-96.47669950807371,2738.9346512904995,464.0,0.8381609999999999,-0.10995200000000005
EXP_DBL_1481,mir_dependent_case,3,whole-program-visibility,SingleUseConsts,1060592.0,20228.53,51837.0,1.381423,1.194714,155.1660380286009,-6.2431136935087395,0.04376829967702722,-96.4862479503071,2746.6227347611202,464.0,0.840041,-0.0795539999999999
EXP_DBL_1139,mir_dependent_case,3,global-outlining,JumpThreading,1060688.0,20258.44,51761.0,1.382866,1.26257,155.43257810566286,-0.9180172459796521,0.05282380995501601,-96.48105249993051,2742.449203734212,560.0,0.8414839999999999,-0.011697999999999986
EXP_DBL_1593,mir_dependent_case,3,preheader-prot,UnreachablePropagation,1060544.0,19981.92,52478.0,1.383539,1.217571,155.55688958997527,-4.449377995837612,0.039240544538010624,-96.52908479475279,2781.8231740801757,416.0,0.842157,-0.056697
EXP_DBL_1640,mir_dependent_case,3,nofree-inference,UnreachablePropagation,1060592.0,20248.04,51786.0,1.383601,1.174143,155.5683417623785,-7.857452278484589,0.04376829967702722,-96.48285900892137,2743.822075782537,464.0,0.842219,-0.10012500000000002
EXP_DBL_1073,mir_dependent_case,3,mr-partial-inlining,InstSimplify-before-inline,1060592.0,20341.6,51549.0,1.383683,1.318465,155.58348818394404,3.4684226552028408,0.04376829967702722,-96.46660737611518,2730.807248764415,464.0,0.842301,0.04419700000000004
EXP_DBL_1422,mir_dependent_case,3,licm-promotion,SingleUseConsts,1060592.0,20191.73,51932.0,1.386043,1.221713,156.01940958509886,-4.124328634164865,0.04376829967702722,-96.49264021289014,2751.8396485447556,464.0,0.8446609999999999,-0.05255499999999991
EXP_DBL_1506,mir_dependent_case,3,loop-level-heuristics,UnreachableEnumBranching,1060592.0,20169.49,51989.0,1.386647,1.186956,156.1309759098012,-6.851933816120315,0.04376829967702722,-96.49650336288596,2754.9697968149367,464.0,0.8452649999999999,-0.08731200000000006
EXP_DBL_1431,mir_dependent_case,3,cgp-select2branch,SingleUseConsts,1060592.0,21183.88,49500.0,1.386798,1.180772,156.15886749097677,-7.33723204223915,0.04376829967702722,-96.32030099219033,2618.2866556836902,464.0,0.845416,-0.09349600000000002
EXP_DBL_1415,mir_dependent_case,3,loop-idiom-vectorize-all,SingleUseConsts,1060592.0,20260.08,51755.0,1.38956,1.173538,156.66904330029442,-7.904930516971309,0.04376829967702722,-96.48076762735889,2742.1197144426137,464.0,0.8481779999999999,-0.10072999999999999
EXP_DBL_1646,mir_dependent_case,3,vp,UnreachablePropagation,1060592.0,20085.7,52206.0,1.395573,1.182591,157.77971931094862,-7.194483421069975,0.04376829967702722,-96.51105791945749,2766.886326194399,464.0,0.8541909999999999,-0.09167700000000001
EXP_DBL_1434,mir_dependent_case,3,early-taildup,SingleUseConsts,1060592.0,20292.35,51674.0,1.396658,1.286955,157.98013232800497,0.9956304325306808,0.04376829967702722,-96.4751622384036,2737.6716090060404,464.0,0.8552759999999999,0.012687000000000115
EXP_DBL_1307,mir_dependent_case,3,layout-fsprofile-loader,ReferencePropagation,1060592.0,20299.93,51656.0,1.398506,1.134767,158.32148095060415,-10.947540077911388,0.04376829967702722,-96.47384557127373,2736.6831411312464,464.0,0.857124,-0.13950099999999988
EXP_DBL_1335,mir_dependent_case,3,replace-with-vec-lib,ScalarReplacementOfAggregates,1060592.0,20008.91,52407.0,1.401968,1.1275,158.96095548060333,-11.517828274742836,0.04376829967702722,-96.52439655651594,2777.9242174629326,464.0,0.8605860000000001,-0.146768
EXP_DBL_1650,mir_dependent_case,3,cgp-gc-opts,UnreachablePropagation,1060592.0,20211.39,51881.0,1.40547,1.228124,159.60781850892712,-3.6212162590601005,0.04376829967702722,-96.48922521608627,2749.0389895661724,464.0,0.864088,-0.04614399999999996
EXP_DBL_0406,mir_dependent_case,3,complex-addr-modes,DestinationPropagation,1060592.0,31961.94,32807.0,1.40725,1.471168,159.93660668437442,15.452008525679073,0.04376829967702722,-94.44812192546065,1701.5925315760574,464.0,0.8658679999999999,0.19690000000000007
EXP_DBL_0720,mir_dependent_case,3,auto-upgrade-debug-info,GVN,1060592.0,22818.82,45953.0,1.412449,1.259562,160.89692675412186,-1.154074339150002,0.04376829967702722,-96.03630735666046,2423.5035694673256,464.0,0.871067,-0.014705999999999886
EXP_DBL_0375,mir_dependent_case,3,gep-const-evaluation,DestinationPropagation,1060592.0,23068.87,45455.0,1.453642,1.056644,168.50578704131277,-17.078354004024277,0.04376829967702722,-95.9928729746255,2396.15595826469,464.0,0.9122600000000001,-0.21762400000000004
EXP_DBL_0407,mir_dependent_case,3,dfa-sched,DestinationPropagation,1060592.0,23879.26,43912.0,1.460937,1.498014,169.85326442327224,17.55878669165356,0.04376829967702722,-95.85210597259665,2311.4222954420648,464.0,0.9195549999999999,0.223746
EXP_DBL_0337,mir_dependent_case,3,loop-idiom-vectorize-bytecmp,DestinationPropagation,1060592.0,22641.36,46313.0,1.462378,1.254873,170.1194350754181,-1.5220503065289326,0.04376829967702722,-96.06713265334483,2443.272926963207,464.0,0.9209959999999999,-0.01939500000000005
EXP_DBL_0357,mir_dependent_case,3,ifcvt-forked-diamond,DestinationPropagation,1060592.0,22962.11,45665.0,1.464796,1.303551,170.56606979914366,2.2980252191846517,0.04376829967702722,-96.01141748422779,2407.6880834706208,464.0,0.923414,0.029282999999999948
EXP_DBL_0219,mir_dependent_case,3,select-optimize,DeadStoreElimination-final,1060592.0,23213.74,45171.0,1.465856,1.571855,170.7618650047471,23.353564556278595,0.04376829967702722,-95.96770865178844,2380.5601317957166,464.0,0.924474,0.29758700000000005
EXP_DBL_0497,mir_dependent_case,3,spill-fusing,EarlyOtherwiseBranch,1060784.0,22633.11,46329.0,1.494457,1.282781,176.0448260193357,0.6680698251859019,0.061879320233027,-96.06856570134238,2444.1515650741353,656.0,0.9530749999999999,0.008512999999999993
EXP_DBL_1204,mir_dependent_case,3,demotion,MatchBranchSimplification,1060592.0,20262.42,51750.0,1.501121,1.197604,177.27574984022368,-6.016316818753986,0.04376829967702722,-96.48036116283593,2741.8451400329486,464.0,0.9597389999999999,-0.07666400000000007
EXP_DBL_0359,mir_dependent_case,3,ifcvt-simple-false,DestinationPropagation,1060592.0,22376.44,46861.0,1.508213,1.275161,178.5857305931856,0.07007944953494327,0.04376829967702722,-96.11314999583114,2473.3662822624933,464.0,0.966831,0.0008930000000000327
EXP_DBL_0141,mir_dependent_case,3,cfi-fixup,DataflowConstProp,1060592.0,22703.47,46186.0,1.51144,1.416516,179.18179769552737,11.163114823569309,0.04376829967702722,-96.05634397320809,2436.2987369577154,464.0,0.9700579999999999,0.14224800000000015
EXP_DBL_0580,mir_dependent_case,3,spill-fusing,EnumSizeOpt,1060784.0,23552.48,44521.0,1.511576,1.283529,179.2069185898312,0.7267701927694992,0.061879320233027,-95.90886856952281,2344.865458539264,656.0,0.970194,0.009260999999999964
EXP_DBL_1495,mir_dependent_case,3,binop-extract-shuffle,UnreachableEnumBranching,1060592.0,20313.7,51620.0,1.515163,1.645951,179.86948217709488,29.168353909852552,0.04376829967702722,-96.47145368388873,2734.7062053816585,464.0,0.973781,0.371683
EXP_DBL_0495,mir_dependent_case,3,peephole,EarlyOtherwiseBranch,1060736.0,23971.79,43743.0,1.518027,1.652278,180.39849865714044,29.664874265068253,0.05735156509403261,-95.83603325366165,2302.141680395387,608.0,0.976645,0.37800999999999996
EXP_DBL_0725,mir_dependent_case,3,last-run-tracking,GVN,1060592.0,31829.48,32944.0,1.520182,1.230515,180.79655400438133,-3.4335791215034828,0.04376829967702722,-94.47113059670382,1709.1158704008787,464.0,0.9787999999999999,-0.04375299999999993
EXP_DBL_0257,mir_dependent_case,3,vector-combine,DeadStoreElimination-initial,1060592.0,22962.32,45665.0,1.520834,1.206618,180.9169865270733,-5.3089303035154245,0.04376829967702722,-96.0113810066424,2407.6880834706208,464.0,0.979452,-0.06764999999999999
EXP_DBL_0218,mir_dependent_case,3,preinline,DeadStoreElimination-final,1060592.0,23132.31,45330.0,1.524606,1.565012,181.61372191908853,22.816550364601483,0.04376829967702722,-95.98185326978127,2389.2915980230646,464.0,0.9832239999999999,0.2907440000000001
EXP_DBL_0668,mir_dependent_case,3,loop-idiom-vectorize-all,GVN,1060592.0,23243.24,45113.0,1.526762,1.321762,182.0119619787876,3.7271594358486704,0.04376829967702722,-95.96258441955476,2377.3750686436024,464.0,0.9853799999999999,0.04749400000000015
EXP_DBL_0121,mir_dependent_case,3,cgp-delete-phis,DataflowConstProp,1060592.0,31858.94,32914.0,1.527156,1.31656,182.08473868728547,3.318925061290079,0.04376829967702722,-94.46601331258164,1707.4684239428886,464.0,0.9857739999999999,0.042291999999999996
EXP_DBL_0746,mir_dependent_case,3,spill-fusing,GVN,1060784.0,23183.02,45230.0,1.528416,1.290182,182.31747638451222,1.2488738632689511,0.061879320233027,-95.97304480142297,2383.8001098297636,656.0,0.987034,0.015913999999999984
EXP_DBL_0212,mir_dependent_case,3,machine-dce,DeadStoreElimination-final,1060592.0,22334.14,46949.0,1.536271,1.544655,183.76839274301693,21.219005735057305,0.04376829967702722,-96.12049762374588,2478.198791872597,464.0,0.9948889999999999,0.27038699999999993
EXP_DBL_0512,mir_dependent_case,3,machine-licm,EnumSizeOpt,1060448.0,22548.9,46504.0,1.54166,1.415006,184.76380817980646,11.044615418420612,0.030185034260021837,-96.08319321308468,2453.761669412411,320.0,1.000278,0.14073800000000003
EXP_DBL_0169,mir_dependent_case,3,interleaved-load-combine,DeadStoreElimination-final,1060592.0,22850.72,45889.0,1.541739,1.440409,184.77840046399768,13.038152099872246,0.04376829967702722,-96.03076623773659,2419.9890170236135,464.0,1.000357,0.1661410000000001
EXP_DBL_0744,mir_dependent_case,3,peephole,GVN,1060736.0,24647.51,42543.0,1.545417,1.247532,185.45777288494997,-2.0981457589769104,0.05735156509403261,-95.71865880603652,2236.243822075782,608.0,1.004035,-0.02673599999999987
EXP_ABL_008_ForceInline,mir_dependent_case,3,None,ForceInline,1060592.0,23181.35,45234.0,1.550325,2.238553,186.3643416293855,75.67364165152073,0.04376829967702722,-95.97333488507823,2384.0197693574955,464.0,1.008943,0.9642850000000001
EXP_ABL_007_EnumSizeOpt,mir_dependent_case,3,None,EnumSizeOpt,1060592.0,22553.13,46493.0,1.551585,1.226721,186.59707932661226,-3.731318686492957,0.04376829967702722,-96.0824584502932,2453.1576057111474,464.0,1.010203,-0.047547000000000006
