mir_pass,llvm_pass,y00_mean,y10_mean,y01_mean,y11_mean,delta,interaction_ratio,interaction_pct,mir_drop_pct,llvm_drop_pct,joint_drop_pct,ci_low,ci_high,p_value,n_y00,n_y10,n_y01,n_y11,variant_count,variants_used,abs_delta,interaction_rank,effect_level,p_adj,significant,crosses_zero,interaction_type
ForceInline,cgp-select2branch,9.857311896794851,4.184867000089033,4.183816015320935,4.1564128903674185,-0.8501672449739539,0.42734345492681836,-57.26565450731817,-57.545555584481804,-57.556217565954036,-57.83421551550079,-1.1592964925524607,-0.5439238741319864,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8501672449739539,1486,weak,3.999920001599968e-05,True,False,negative_interaction
ForceInline,constant-hoisting,9.857311896794851,4.184867000089033,3.7315721721144812,3.7070894659943923,-0.8501560005543379,0.4273482601829618,-57.26517398170382,-57.545555584481804,-62.14411990628177,-62.39249092645866,-1.1608312021015548,-0.5442030418124665,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8501560005543379,1487,weak,3.999920001599968e-05,True,False,negative_interaction
CopyProp,select-optimize,9.857311896794851,4.213232098833391,4.163989525836773,4.164631122517673,-0.8501375020926959,0.4273561655414788,-57.26438344585212,-57.2577986478916,-57.75735241581721,-57.75084357560176,-1.1594127582065958,-0.5441132316718187,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8501375020926959,1488,weak,3.999920001599968e-05,True,False,negative_interaction
DataflowConstProp,cgp-delete-phis,9.857311896794851,4.205479979895785,4.171716436472463,4.164601552763432,-0.850118111251845,0.427364452417216,-57.2635547582784,-57.336441984115204,-57.67896481160433,-57.75114355347151,-1.160218379896887,-0.5436245520167092,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.850118111251845,1489,weak,3.999920001599968e-05,True,False,negative_interaction
Inline,postra-machine-licm,9.857311896794851,56.074980722004774,4.193081549488924,55.8135605879823,-0.8501047119213445,0.4273701788531232,-57.262982114687674,468.8668605508749,-57.46222100517766,466.21481771445553,-1.1592296865598473,-0.5433511165474797,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8501047119213445,1490,weak,3.999920001599968e-05,True,False,negative_interaction
ImpossiblePredicates,early-taildup,9.857311896794851,4.190808617999009,4.188306273149001,4.1665162481156015,-0.8501036345190172,0.42737063930299657,-57.262936069700345,-57.48527933501152,-57.51066500684788,-57.73171944097293,-1.1602454974306304,-0.5431462851640623,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8501036345190172,1491,weak,3.999920001599968e-05,True,False,negative_interaction
DataflowConstProp,preheader-prot,9.857311896794851,4.205479979895785,4.166749855862943,4.159410464341443,-0.8500621004737552,0.42738839010310176,-57.26116098968983,-57.336441984115204,-57.72934954794541,-57.80380586624339,-1.1623437932269491,-0.543939879905734,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8500621004737552,1492,weak,3.999920001599968e-05,True,False,negative_interaction
CopyProp,tail-calls,9.857311896794851,4.213232098833391,4.167225642041386,4.1674472112483,-0.8500365998220911,0.42739928892452594,-57.260071107547404,-57.2577986478916,-57.72452281441578,-57.72227504941419,-1.1614707645344284,-0.5430589484620845,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8500365998220911,1493,weak,3.999920001599968e-05,True,False,negative_interaction
DataflowConstProp,nounwind-inference,9.857311896794851,4.205479979895785,3.903915557102436,3.896860887175997,-0.8500163622222587,0.4274079385478274,-57.25920614521727,-57.336441984115204,-60.39573873713165,-60.46730662501327,-1.1610126484056618,-0.5443184385736787,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8500163622222587,1494,weak,3.999920001599968e-05,True,False,negative_interaction
DataflowConstProp,phi-elim-edge-splitting,9.857311896794851,4.205479979895785,3.951334586423447,3.944128812712623,-0.8499997771963302,0.4274150271783526,-57.25849728216475,-57.336441984115204,-59.91468437040892,-59.98778516894576,-1.160239099903471,-0.5443945942751048,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8499997771963302,1495,weak,3.999920001599968e-05,True,False,negative_interaction
DataflowConstProp,icp,9.857311896794851,4.205479979895785,4.171675391608717,4.164063896579091,-0.8499988403386394,0.4274154276055956,-57.25845723944044,-57.336441984115204,-57.679381201632104,-57.75659794296399,-1.1610399534234612,-0.5436519160396678,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8499988403386394,1496,weak,3.999920001599968e-05,True,False,negative_interaction
InstSimplify-before-inline,postra-machine-licm,9.857311896794851,4.187536304401665,4.193081549488924,4.1674996107541755,-0.8499812628067207,0.42742294057994645,-57.25770594200535,-57.51847615004186,-57.46222100517766,-57.72174346934019,-1.15880131244933,-0.5447454644223758,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8499812628067207,1497,weak,3.999920001599968e-05,True,False,negative_interaction
DataflowConstProp,non-allocatable-phys-copy-opt,9.857311896794851,4.205479979895785,4.174764282437331,4.167033230587482,-0.8499715020926829,0.4274271125534033,-57.257288744659675,-57.336441984115204,-57.648045165388616,-57.72647478119859,-1.1588024912760493,-0.543177037669436,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8499715020926829,1498,weak,3.999920001599968e-05,True,False,negative_interaction
ForceInline,early-taildup,9.857311896794851,4.184867000089033,4.188306273149001,4.159980672814226,-0.8499525879001741,0.42743519706854943,-57.25648029314505,-57.545555584481804,-57.51066500684788,-57.79802124180669,-1.1595350758596117,-0.5441142465761587,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8499525879001741,1499,weak,3.999920001599968e-05,True,False,negative_interaction
GVN,postra-machine-licm,9.857311896794851,4.1765199134676045,4.193081549488924,4.156304161689043,-0.8499255009243939,0.427446775152187,-57.2553224847813,-57.63023472123654,-57.46222100517766,-57.8353185411483,-1.1592762398239822,-0.5431459832376351,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8499255009243939,1500,weak,3.999920001599968e-05,True,False,negative_interaction
DataflowConstProp,cgp-branch-opts,9.857311896794851,4.205479979895785,4.177873510223355,4.169889632183234,-0.8499122532735235,0.42745243785533854,-57.25475621446614,-57.336441984115204,-57.61650281572393,-57.69749729092886,-1.160643731212139,-0.5437199252631972,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8499122532735235,1501,weak,3.999920001599968e-05,True,False,negative_interaction
DataflowConstProp,auto-upgrade-debug-info,9.857311896794851,4.205479979895785,4.175383766653067,4.16721345902189,-0.8498663753542607,0.42747204893362545,-57.25279510663746,-57.336441984115204,-57.64176065068295,-57.72464640814624,-1.1598639212085262,-0.543633569031537,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8498663753542607,1502,weak,3.999920001599968e-05,True,False,negative_interaction
CopyProp,sample-loader-inlining,9.857311896794851,4.213232098833391,4.1589704264826635,4.15845198075739,-0.8498587667602856,0.42747530140725487,-57.25246985927451,-57.2577986478916,-57.808269941879686,-57.813529445999066,-1.1590947217262177,-0.5434862095596077,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8498587667602856,1503,weak,3.999920001599968e-05,True,False,negative_interaction
DataflowConstProp,tail-calls,9.857311896794851,4.205479979895785,4.167225642041386,4.159023988958595,-0.8498550003686615,0.42747691144968164,-57.25230885503183,-57.336441984115204,-57.72452281441578,-57.80772656376105,-1.1600914037968784,-0.5437684228158549,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8498550003686615,1504,weak,3.999920001599968e-05,True,False,negative_interaction
ForceInline,adv-copy-opt,9.857311896794851,4.184867000089033,4.184624039545912,4.15566051691301,-0.8497931012285541,0.42750337272187267,-57.24966272781273,-57.545555584481804,-57.54802035931763,-57.841848158784124,-1.160056320099694,-0.5431870491825218,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8497931012285541,1505,weak,3.999920001599968e-05,True,False,negative_interaction
ImpossiblePredicates,cgp-store-extract,9.857311896794851,4.190808617999009,4.181347669000108,4.158116812063399,-0.8497484803862593,0.4275224487080375,-57.24775512919624,-57.48527933501152,-57.581258331090325,-57.8169296498021,-1.1603549249852643,-0.5452186834760564,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8497484803862593,1506,weak,3.999920001599968e-05,True,False,negative_interaction
ImpossiblePredicates,memop-opt,9.857311896794851,4.190808617999009,4.18127633634543,4.157854308758399,-0.8497024079327157,0.4275421461699462,-57.245785383005376,-57.48527933501152,-57.581981983293126,-57.81959268114116,-1.1590358922038935,-0.5435494985674283,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8497024079327157,1507,weak,3.999920001599968e-05,True,False,negative_interaction
DataflowConstProp,block-placement,9.857311896794851,4.205479979895785,3.946820732758159,3.9383169513927996,-0.8496681577009964,0.42755678983829537,-57.24432101617046,-57.336441984115204,-59.960476303468845,-60.0467450697856,-1.1596453147960113,-0.5440769840097855,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8496681577009964,1508,weak,3.999920001599968e-05,True,False,negative_interaction
ImpossiblePredicates,advanced-peeling,9.857311896794851,4.190808617999009,4.181928487392515,4.15834757550268,-0.8496650786129039,0.4275581063253426,-57.24418936746574,-57.48527933501152,-57.57536607163372,-57.814588611578934,-1.1593291041103202,-0.5434016765885255,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8496650786129039,1509,weak,3.999920001599968e-05,True,False,negative_interaction
CopyProp,preheader-prot,9.857311896794851,4.213232098833391,4.166749855862943,4.165382243389332,-0.849655157442051,0.4275623482234072,-57.24376517765928,-57.2577986478916,-57.72934954794541,-57.74322363946174,-1.158563018476581,-0.543800984378668,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.849655157442051,1510,weak,3.999920001599968e-05,True,False,negative_interaction
DataflowConstProp,loop-level-heuristics,9.857311896794851,4.205479979895785,4.173845634857561,4.164682001661845,-0.84962716953017,0.42757431496819426,-57.24256850318057,-57.336441984115204,-57.65736461869787,-57.75032741922258,-1.1601511193204654,-0.5435827776178082,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.84962716953017,1511,weak,3.999920001599968e-05,True,False,negative_interaction
ForceInline,advanced-peeling,9.857311896794851,4.184867000089033,4.181928487392515,4.152178387019853,-0.8495991893509793,0.4275862787415179,-57.24137212584821,-57.545555584481804,-57.57536607163372,-57.877173508429294,-1.1588099929171987,-0.5432874248711552,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8495991893509793,1512,weak,3.999920001599968e-05,True,False,negative_interaction
CopyProp,cgp-gc-opts,9.857311896794851,4.213232098833391,4.169855605349759,4.168221863400099,-0.8495915567788014,0.4275895423371075,-57.241045766289254,-57.2577986478916,-57.69784248476903,-57.71441639423609,-1.159422691673794,-0.5421950597930877,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8495915567788014,1513,weak,3.999920001599968e-05,True,False,negative_interaction
ImpossiblePredicates,cgp-select2branch,9.857311896794851,4.190808617999009,4.183816015320935,4.159868183972037,-0.8495794362653609,0.4275947249733104,-57.24052750266896,-57.48527933501152,-57.556217565954036,-57.799162413389425,-1.1585816788862249,-0.5438160909032373,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8495794362653609,1514,weak,3.999920001599968e-05,True,False,negative_interaction
ImpossiblePredicates,licm-promotion,9.857311896794851,4.190808617999009,4.1892188320355945,4.165114354356505,-0.8495492524270856,0.4276076316181215,-57.23923683818786,-57.48527933501152,-57.501407321830435,-57.74594130768237,-1.1600613819301633,-0.5435118311033798,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8495492524270856,1515,weak,3.999920001599968e-05,True,False,negative_interaction
ForceInline,cleanups,9.857311896794851,4.184867000089033,4.18497691699014,4.154891997818554,-0.8495238274467,0.4276185036719784,-57.23814963280216,-57.545555584481804,-57.54444050460752,-57.84964459560689,-1.1611139309506,-0.5431692136912297,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8495238274467,1516,weak,3.999920001599968e-05,True,False,negative_interaction
DataflowConstProp,dfa-sched,9.857311896794851,4.205479979895785,4.1688865977013965,4.159302377960278,-0.8495234377885126,0.42761867029706185,-57.23813297029381,-57.336441984115204,-57.70767282856366,-57.80490237594395,-1.1598626887412,-0.5432447122226205,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8495234377885126,1517,weak,3.999920001599968e-05,True,False,negative_interaction
DataflowConstProp,interleaved-load-combine,9.857311896794851,4.205479979895785,4.165564215395562,4.15590245046963,-0.849502941054174,0.42762743517317053,-57.23725648268294,-57.336441984115204,-57.74137757830293,-57.83939380247327,-1.1589240717209701,-0.5436954947194165,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.849502941054174,1518,weak,3.999920001599968e-05,True,False,negative_interaction
DataflowConstProp,cgp-gc-opts,9.857311896794851,4.205479979895785,4.169855605349759,4.160172460085458,-0.8495001943620711,0.4276286097356828,-57.23713902643173,-57.336441984115204,-57.69784248476903,-57.79607560720326,-1.1601791623331346,-0.5438483538582232,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8495001943620711,1519,weak,3.999920001599968e-05,True,False,negative_interaction
DataflowConstProp,loop-idiom-vectorize-all,9.857311896794851,4.205479979895785,4.1744864549243,4.164759015121317,-0.8494921408952638,0.42763205364236484,-57.23679463576352,-57.336441984115204,-57.650863657041704,-57.749546136655105,-1.1600600780346617,-0.5429330908962803,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8494921408952638,1520,weak,3.999920001599968e-05,True,False,negative_interaction
EnumSizeOpt,postra-machine-licm,9.857311896794851,4.175431615921136,4.193081549488924,4.153235873059866,-0.8494476122278417,0.42765109595182166,-57.23489040481784,-57.64127523165017,-57.46222100517766,-57.86644557315561,-1.158489811786172,-0.5422061648591572,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8494476122278417,1521,weak,3.999920001599968e-05,True,False,negative_interaction
EnumSizeOpt,constant-hoisting,9.857311896794851,4.175431615921136,3.7315721721144812,3.6960834021766096,-0.849439850658991,0.4276544152081283,-57.23455847918717,-57.64127523165017,-62.14411990628177,-62.50414473160368,-1.1589117898459873,-0.5433803298080796,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.849439850658991,1522,weak,3.999920001599968e-05,True,False,negative_interaction
ScalarReplacementOfAggregates,postra-machine-licm,9.857311896794851,4.173341446877896,4.193081549488924,4.151032861950836,-0.8494177519179831,0.42766386593671507,-57.23361340632849,-57.66247948150167,-57.46222100517766,-57.88879457795626,-1.1588093872950995,-0.5435583841124846,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8494177519179831,1523,weak,3.999920001599968e-05,True,False,negative_interaction
CopyProp,complex-addr-modes,9.857311896794851,4.213232098833391,4.16984378222009,4.167335830944563,-0.8493818011192747,0.4276792410706467,-57.23207589293533,-57.2577986478916,-57.697962427505885,-57.72340497514752,-1.1592204700389572,-0.5432017917750832,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8493818011192747,1524,weak,3.999920001599968e-05,True,False,negative_interaction
CopyProp,cgp,9.857311896794851,4.213232098833391,3.9314284372827286,3.929016030245235,-0.8493696224193216,0.4276844496795169,-57.231555032048306,-57.2577986478916,-60.11662734785688,-60.14110062274918,-1.1589188124536556,-0.5427217517896963,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8493696224193216,1525,weak,3.999920001599968e-05,True,False,negative_interaction
DataflowConstProp,vector-combine,9.857311896794851,4.205479979895785,4.169876884067492,4.15948735068689,-0.8493303948946078,0.42770122701090085,-57.22987729890991,-57.336441984115204,-57.69762661742147,-57.80302587321635,-1.1586629755803584,-0.5426259314238981,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8493303948946078,1526,weak,3.999920001599968e-05,True,False,negative_interaction
DataflowConstProp,ifcvt-triangle,9.857311896794851,4.205479979895785,4.179789714611665,4.169374209593623,-0.8493300895389184,0.4277013576119238,-57.22986423880763,-57.336441984115204,-57.59706339442558,-57.70272612608196,-1.1587575912670869,-0.5436902891752127,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8493300895389184,1527,weak,3.999920001599968e-05,True,False,negative_interaction
CopyProp,nounwind-inference,9.857311896794851,4.213232098833391,3.903915557102436,3.901321283312188,-0.8493186796343233,0.42770623767144983,-57.229376232855024,-57.2577986478916,-60.39573873713165,-60.422057005412185,-1.1584090458527576,-0.5424505830530629,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8493186796343233,1528,weak,3.999920001599968e-05,True,False,negative_interaction
DataflowConstProp,machine-sink,9.857311896794851,4.205479979895785,4.174956956309434,4.164463540195097,-0.8493084894591678,0.4277105960951333,-57.22894039048667,-57.336441984115204,-57.64609053643783,-57.75254365696605,-1.1599414821954181,-0.5427581153575741,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8493084894591678,1529,weak,3.999920001599968e-05,True,False,negative_interaction
CopyProp,auto-upgrade-debug-info,9.857311896794851,4.213232098833391,4.175383766653067,4.172487152855268,-0.8492894550689207,0.42771873738301414,-57.228126261698584,-57.2577986478916,-57.64176065068295,-57.671146083832745,-1.1590493549234027,-0.5428006087657106,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8492894550689207,1530,weak,3.999920001599968e-05,True,False,negative_interaction
DataflowConstProp,lftr,9.857311896794851,4.205479979895785,4.164678148898234,4.153982924834303,-0.8492536898448738,0.4277340351130475,-57.22659648869526,-57.336441984115204,-57.750366504559956,-57.85886691700413,-1.1603531858000085,-0.5434425463829449,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8492536898448738,1531,weak,3.999920001599968e-05,True,False,negative_interaction
ImpossiblePredicates,promote-alloca-to-vector,9.857311896794851,4.190808617999009,4.184432405230174,4.158848517198658,-0.84918696989551,0.42776257445827265,-57.22374255417273,-57.48527933501152,-57.54996444222527,-57.809506681523125,-1.1600599684679314,-0.5435501874881458,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.84918696989551,1532,weak,3.999920001599968e-05,True,False,negative_interaction
DataflowConstProp,bitcode-version-upgrade,9.857311896794851,4.205479979895785,4.176515210535954,4.16539307359028,-0.8491585018303311,0.427774752204461,-57.22252477955389,-57.336441984115204,-57.630282431319166,-57.743113769742074,-1.1608619984308457,-0.5435665195349557,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8491585018303311,1533,weak,3.999920001599968e-05,True,False,negative_interaction
DataflowConstProp,chr,9.857311896794851,4.205479979895785,4.176583941982209,4.164856489958303,-0.8490132175715416,0.42783690565711374,-57.216309434288625,-57.336441984115204,-57.629585167734795,-57.748557278455145,-1.1608135005338769,-0.5428962859917953,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8490132175715416,1534,weak,3.999920001599968e-05,True,False,negative_interaction
DataflowConstProp,ifcvt-triangle-false,9.857311896794851,4.205479979895785,4.172728012761029,4.16100190613695,-0.8490109388719566,0.4278378805700039,-57.21621194299962,-57.336441984115204,-57.66870261944527,-57.78766108141593,-1.1590602719211787,-0.5426243971582763,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8490109388719566,1535,weak,3.999920001599968e-05,True,False,negative_interaction
DataflowConstProp,lsr,9.857311896794851,4.205479979895785,4.175478225749905,4.163696684507238,-0.8489994813230329,0.4278427825715343,-57.21572174284657,-57.336441984115204,-57.640802386423616,-57.7603232189388,-1.1596424869318473,-0.5428456502084844,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8489994813230329,1536,weak,3.999920001599968e-05,True,False,negative_interaction
DataflowConstProp,postra-machine-sink,9.857311896794851,4.205479979895785,4.1783841260857475,4.166432030671543,-0.8489605147179144,0.4278594544771172,-57.214054552288275,-57.336441984115204,-57.61132274363392,-57.73257380618871,-1.160457961594367,-0.543187173270471,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8489605147179144,1537,weak,3.999920001599968e-05,True,False,negative_interaction
ImpossiblePredicates,copyprop,9.857311896794851,4.190808617999009,4.188694222548861,4.1620630475331195,-0.8489416337050205,0.42786753297325886,-57.21324670267411,-57.48527933501152,-57.50672935579087,-57.77689606345486,-1.158730253166531,-0.5433279920178566,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8489416337050205,1538,weak,3.999920001599968e-05,True,False,negative_interaction
ImpossiblePredicates,binop-extract-shuffle,9.857311896794851,4.190808617999009,4.186947032604415,4.160317548223028,-0.8489393699926692,0.42786850154337425,-57.21314984566257,-57.48527933501152,-57.524454167207395,-57.794603723802496,-1.1586309479830614,-0.5430070340301956,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8489393699926692,1539,weak,3.999920001599968e-05,True,False,negative_interaction
CopyProp,ra-fsprofile-loader,9.857311896794851,4.213232098833391,4.173766245057449,4.169374818977821,-0.8489307283581159,0.42787219904257767,-57.21278009574223,-57.2577986478916,-57.65817000865554,-57.702719944029454,-1.1599686013041959,-0.5426969928141596,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8489307283581159,1540,weak,3.999920001599968e-05,True,False,negative_interaction
InstSimplify-before-inline,constant-hoisting,9.857311896794851,4.187536304401665,3.7315721721144812,3.7048579445969647,-0.8489162152807468,0.4278784088299679,-57.21215911700321,-57.51847615004186,-62.14411990628177,-62.415129161109164,-1.1584681031401132,-0.5442131976530564,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8489162152807468,1541,weak,3.999920001599968e-05,True,False,negative_interaction
DataflowConstProp,cfi-fixup,9.857311896794851,4.205479979895785,4.168970436810512,4.156782321670902,-0.8488972593298415,0.427886519748954,-57.211348025104606,-57.336441984115204,-57.70682230146262,-57.830467725967985,-1.1591890452365388,-0.5412210373948577,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8488972593298415,1542,weak,3.999920001599968e-05,True,False,negative_interaction
ForceInline,postra-machine-licm,9.857311896794851,4.184867000089033,4.193081549488924,4.160203031762857,-0.848866542889682,0.42789966310149036,-57.21003368985096,-57.545555584481804,-57.46222100517766,-57.79576546506999,-1.1592471236333695,-0.5422519785115444,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.848866542889682,1543,weak,3.999920001599968e-05,True,False,negative_interaction
CopyProp,early-ifcvt,9.857311896794851,4.213232098833391,4.174821493722779,4.1701357685828295,-0.8488604240584147,0.42790228135533853,-57.20977186446614,-57.2577986478916,-57.647464770996635,-57.69500029781174,-1.1587465722513486,-0.5427818695964394,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8488604240584147,1544,weak,3.999920001599968e-05,True,False,negative_interaction
DataflowConstProp,vp,9.857311896794851,4.205479979895785,4.168323765553284,4.155932619042846,-0.8488479522545836,0.42790761810192984,-57.20923818980701,-57.336441984115204,-57.71338262200436,-57.83908774973261,-1.1585869753988027,-0.5419916132732491,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8488479522545836,1545,weak,3.999920001599968e-05,True,False,negative_interaction
DataflowConstProp,post-ra,9.857311896794851,4.205479979895785,4.168787105387107,4.1563143291549505,-0.8488286439026262,0.42791588037259054,-57.208411962740946,-57.336441984115204,-57.70868215357366,-57.83521539471228,-1.1589497159064273,-0.5430133279980509,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8488286439026262,1546,weak,3.999920001599968e-05,True,False,negative_interaction
CopyProp,ifcvt-simple-false,9.857311896794851,4.213232098833391,4.160935212758814,4.156047676248358,-0.8488081168306866,0.4279246643228052,-57.20753356771948,-57.2577986478916,-57.78833766930149,-57.83792052273689,-1.1585381782653972,-0.5424204059245695,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8488081168306866,1547,weak,3.999920001599968e-05,True,False,negative_interaction
CopyProp,tail-duplicate,9.857311896794851,4.213232098833391,4.162479203136446,4.15757998216171,-0.8488057426505975,0.4279256802942289,-57.20743197057712,-57.2577986478916,-57.77267426741468,-57.822375656860714,-1.1591609858666914,-0.542561233557108,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8488057426505975,1548,weak,3.999920001599968e-05,True,False,negative_interaction
DataflowConstProp,demotion,9.857311896794851,4.205479979895785,4.1733624072522275,4.160774177930044,-0.8488041862426509,0.42792634632167653,-57.20736536783235,-57.336441984115204,-57.66226684366947,-57.789971327954646,-1.159053388908918,-0.5424111108883728,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8488041862426509,1549,weak,3.999920001599968e-05,True,False,negative_interaction
DataflowConstProp,expand-reductions,9.857311896794851,4.205479979895785,4.180150906298343,4.167431180980073,-0.848777546767713,0.42793774620669744,-57.206225379330256,-57.336441984115204,-57.59339919377475,-57.72243767253492,-1.1596417930275345,-0.5424239073817075,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.848777546767713,1550,weak,3.999920001599968e-05,True,False,negative_interaction
DataflowConstProp,cgp-store-extract,9.857311896794851,4.205479979895785,4.181347669000108,4.168623588898223,-0.8487773756871845,0.4279378194185195,-57.20621805814805,-57.336441984115204,-57.581258331090325,-57.71034098805712,-1.1589180126664185,-0.543099603333741,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8487773756871845,1551,weak,3.999920001599968e-05,True,False,negative_interaction
DataflowConstProp,2addr-hack,9.857311896794851,4.205479979895785,4.173786028471739,4.16107968514015,-0.848776108292334,0.42793836178505185,-57.20616382149481,-57.336441984115204,-57.657969310792886,-57.78687203259598,-1.1594123114809718,-0.5431030186638551,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.848776108292334,1552,weak,3.999920001599968e-05,True,False,negative_interaction
DataflowConstProp,separate-const-offset-from-gep,9.857311896794851,4.205479979895785,4.183450560192444,4.170581711102484,-0.8487441986667701,0.4279520173558118,-57.20479826441882,-57.336441984115204,-57.55992501817142,-57.69047632084599,-1.1592533075930176,-0.542282022068348,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8487441986667701,1553,weak,3.999920001599968e-05,True,False,negative_interaction
ImpossiblePredicates,adv-copy-opt,9.857311896794851,4.190808617999009,4.184624039545912,4.156519002691051,-0.8485808825490486,0.4280219145253692,-57.19780854746308,-57.48527933501152,-57.54802035931763,-57.83313903212739,-1.1576589162094073,-0.5433394965205512,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8485808825490486,1554,weak,3.999920001599968e-05,True,False,negative_interaction
CopyProp,machine-licm,9.857311896794851,4.213232098833391,3.7526618498585615,3.7472787359326887,-0.8485479230934245,0.4280360221271553,-57.19639778728447,-57.2577986478916,-61.930170322816345,-61.984780687003195,-1.1589898822283407,-0.5423544498010417,3.999920001599968e-05,60,20,20,20,2,"easy_case,mir_dependent_case",0.8485479230934245,1555,weak,3.999920001599968e-05,True,False,negative_interaction
