Case,ConfigName,Group,n,wall_mean,wall_med,wall_iqr,compile_mean,compile_med,compile_iqr,ns_mean,ns_med,ns_iqr,mbps_mean,mbps_med,mbps_iqr,size_mean,size_med
mir_dependent_case,EXP_DBL_0668,Matrix,10,4.467637,4.457971,0.014335,0.382394,0.382394,0.000000,29784.246000,29719.810000,95.570000,35206.800000,35282.000000,113.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0669,Matrix,10,4.472118,4.462882,0.014140,0.367563,0.367563,0.000000,29814.123000,29752.550000,94.270000,35171.900000,35243.500000,111.750000,452104.000000,452104
mir_dependent_case,EXP_DBL_0670,Matrix,10,4.460038,4.458467,0.018371,0.370784,0.370784,0.000000,29733.588000,29723.105000,122.480000,35265.900000,35278.000000,144.500000,452104.000000,452104
mir_dependent_case,EXP_DBL_0671,Matrix,10,4.474600,4.467351,0.022404,0.389897,0.389897,0.000000,29830.666000,29782.340000,149.362500,35152.200000,35208.000000,177.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0672,Matrix,10,4.467861,4.467243,0.006590,0.384315,0.384315,0.000000,29785.741000,29781.620000,43.940000,35204.200000,35208.500000,51.750000,452104.000000,452104
mir_dependent_case,EXP_DBL_0673,Matrix,10,4.476908,4.467857,0.035597,0.377076,0.377076,0.000000,29846.055000,29785.710000,237.322500,35134.100000,35204.000000,280.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0674,Matrix,10,4.463637,4.464327,0.008553,0.384236,0.384236,0.000000,29757.579000,29762.180000,57.025000,35237.300000,35232.000000,67.750000,452104.000000,452104
mir_dependent_case,EXP_DBL_0675,Matrix,10,4.490318,4.479973,0.023109,0.390243,0.390243,0.000000,29935.451000,29866.485000,154.060000,35030.000000,35108.500000,181.500000,452104.000000,452104
mir_dependent_case,EXP_DBL_0676,Matrix,10,4.475043,4.463661,0.030639,0.365366,0.365366,0.000000,29833.619000,29757.740000,204.265000,35150.500000,35237.500000,242.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0677,Matrix,10,4.470236,4.460348,0.015792,0.379612,0.379612,0.000000,29801.570000,29735.645000,105.282500,35186.200000,35263.500000,124.750000,452296.000000,452296
mir_dependent_case,EXP_DBL_0678,Matrix,10,4.041578,4.045122,0.017515,0.377675,0.377675,0.000000,26943.852000,26967.480000,116.775000,38917.600000,38883.000000,169.250000,452008.000000,452008
mir_dependent_case,EXP_DBL_0679,Matrix,10,4.470414,4.461628,0.027536,0.388406,0.388406,0.000000,29802.757000,29744.185000,183.575000,35185.200000,35253.500000,216.750000,452104.000000,452104
mir_dependent_case,EXP_DBL_0680,Matrix,10,4.469738,4.452358,0.018658,0.394772,0.394772,0.000000,29798.253000,29682.390000,124.382500,35192.400000,35326.500000,148.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0681,Matrix,10,4.466251,4.447868,0.030517,0.397079,0.397079,0.000000,29775.006000,29652.450000,203.437500,35220.400000,35362.500000,242.000000,451912.000000,451912
mir_dependent_case,EXP_DBL_0682,Matrix,10,4.498205,4.469560,0.019870,0.389766,0.389766,0.000000,29988.033000,29797.065000,132.475000,34978.400000,35190.500000,156.750000,452216.000000,452216
mir_dependent_case,EXP_DBL_0683,Matrix,10,4.487342,4.477248,0.033088,0.401116,0.401116,0.000000,29915.614000,29848.320000,220.585000,35053.100000,35130.000000,259.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0684,Matrix,10,4.483102,4.470832,0.019677,0.401686,0.401686,0.000000,29887.347000,29805.545000,131.172500,35088.400000,35180.500000,155.250000,452104.000000,452104
mir_dependent_case,EXP_DBL_0685,Matrix,10,4.472130,4.463699,0.010946,0.369478,0.369478,0.000000,29814.200000,29757.995000,72.970000,35171.500000,35236.500000,86.250000,452104.000000,452104
mir_dependent_case,EXP_DBL_0686,Matrix,10,4.477448,4.467290,0.009703,0.386899,0.386899,0.000000,29849.652000,29781.940000,64.685000,35130.800000,35208.500000,76.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0687,Matrix,10,4.470309,4.464778,0.018874,0.376308,0.376308,0.000000,29802.061000,29765.190000,125.830000,35185.200000,35228.000000,148.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0688,Matrix,10,4.479019,4.467861,0.016415,0.382784,0.382784,0.000000,29860.130000,29785.740000,109.430000,35118.900000,35204.000000,129.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0689,Matrix,10,4.461532,4.460019,0.018775,0.389316,0.389316,0.000000,29743.550000,29733.465000,125.170000,35254.100000,35266.000000,148.750000,452104.000000,452104
mir_dependent_case,EXP_DBL_0690,Matrix,10,4.471549,4.456920,0.023701,0.383322,0.383322,0.000000,29810.324000,29712.800000,158.000000,35177.200000,35290.500000,187.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0691,Matrix,10,4.469613,4.466856,0.008825,0.381399,0.381399,0.000000,29797.421000,29779.040000,58.832500,35190.500000,35212.000000,69.500000,452104.000000,452104
mir_dependent_case,EXP_DBL_0692,Matrix,10,4.478067,4.467267,0.010266,0.385429,0.385429,0.000000,29853.783000,29781.785000,68.432500,35126.600000,35209.000000,81.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0693,Matrix,10,4.469886,4.472300,0.014538,0.375240,0.375240,0.000000,29799.237000,29815.330000,96.912500,35188.300000,35169.000000,114.750000,452104.000000,452104
mir_dependent_case,EXP_DBL_0694,Matrix,10,4.477582,4.466575,0.024630,0.388487,0.388487,0.000000,29850.546000,29777.170000,164.195000,35130.700000,35214.000000,194.750000,452104.000000,452104
mir_dependent_case,EXP_DBL_0695,Matrix,10,4.475250,4.462127,0.012756,0.386738,0.386738,0.000000,29835.002000,29747.510000,85.042500,35149.700000,35249.000000,100.750000,452104.000000,452104
mir_dependent_case,EXP_DBL_0696,Matrix,10,4.475571,4.465393,0.012055,0.398871,0.398871,0.000000,29837.143000,29769.290000,80.367500,35146.700000,35223.500000,95.250000,452104.000000,452104
mir_dependent_case,EXP_DBL_0697,Matrix,10,4.467736,4.456984,0.015726,0.375689,0.375689,0.000000,29784.911000,29713.230000,104.845000,35206.900000,35290.000000,124.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0698,Matrix,10,4.490497,4.470555,0.009793,0.378264,0.378264,0.000000,29936.648000,29803.700000,65.282500,35030.800000,35182.500000,77.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0699,Matrix,10,4.467425,4.455671,0.011620,0.383883,0.383883,0.000000,29782.832000,29704.470000,77.462500,35210.300000,35300.500000,92.500000,452104.000000,452104
mir_dependent_case,EXP_DBL_0700,Matrix,10,4.465458,4.452364,0.014221,0.372609,0.372609,0.000000,29769.719000,29682.420000,94.807500,35225.300000,35326.500000,113.250000,452104.000000,452104
mir_dependent_case,EXP_DBL_0701,Matrix,10,4.464011,4.451393,0.006817,0.363665,0.363665,0.000000,29760.075000,29675.950000,45.445000,35237.100000,35334.500000,54.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0702,Matrix,10,4.466221,4.461731,0.010702,0.384624,0.384624,0.000000,29774.809000,29744.880000,71.345000,35217.300000,35252.000000,84.500000,452104.000000,452104
mir_dependent_case,EXP_DBL_0703,Matrix,10,4.482853,4.465377,0.024377,0.385861,0.385861,0.000000,29885.685000,29769.180000,162.512500,35090.200000,35223.500000,192.750000,452104.000000,452104
mir_dependent_case,EXP_DBL_0704,Matrix,10,3.964309,3.963774,0.010978,0.375185,0.375185,0.000000,26428.729000,26425.160000,73.190000,39675.700000,39681.000000,110.250000,452088.000000,452088
mir_dependent_case,EXP_DBL_0705,Matrix,10,4.476256,4.476389,0.018238,0.383028,0.383028,0.000000,29841.709000,29842.595000,121.590000,35138.800000,35137.000000,144.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0706,Matrix,10,4.464941,4.462481,0.008425,0.346838,0.346838,0.000000,29766.276000,29749.880000,56.162500,35227.000000,35246.500000,66.750000,452104.000000,452104
mir_dependent_case,EXP_DBL_0707,Matrix,10,4.479116,4.470725,0.011472,0.370852,0.370852,0.000000,29860.774000,29804.835000,76.472500,35116.800000,35181.500000,89.750000,452104.000000,452104
mir_dependent_case,EXP_DBL_0708,Matrix,10,4.465070,4.462438,0.007251,0.370132,0.370132,0.000000,29767.135000,29749.585000,48.345000,35226.300000,35247.000000,56.750000,452104.000000,452104
mir_dependent_case,EXP_DBL_0709,Matrix,10,4.481208,4.476656,0.017054,0.383435,0.383435,0.000000,29874.718000,29844.375000,113.682500,35100.200000,35134.500000,133.750000,452136.000000,452136
mir_dependent_case,EXP_DBL_0710,Matrix,10,4.467972,4.468415,0.012398,0.369312,0.369312,0.000000,29786.481000,29789.435000,82.655000,35203.200000,35199.500000,97.000000,452120.000000,452120
mir_dependent_case,EXP_DBL_0711,Matrix,10,4.474273,4.456165,0.018611,0.384681,0.384681,0.000000,29828.489000,29707.765000,124.077500,35156.500000,35296.500000,147.000000,452136.000000,452136
mir_dependent_case,EXP_DBL_0712,Matrix,10,4.467202,4.461050,0.017397,0.388000,0.388000,0.000000,29781.349000,29740.335000,115.980000,35210.000000,35257.500000,137.250000,452104.000000,452104
mir_dependent_case,EXP_DBL_0713,Matrix,10,4.479448,4.469596,0.010110,0.394519,0.394519,0.000000,29862.988000,29797.305000,67.402500,35114.700000,35190.000000,79.250000,452104.000000,452104
mir_dependent_case,EXP_DBL_0714,Matrix,10,4.032260,4.010963,0.058723,0.390878,0.390878,0.000000,26881.738000,26739.755000,391.487500,39010.700000,39214.000000,567.750000,452136.000000,452136
mir_dependent_case,EXP_DBL_0715,Matrix,10,4.474933,4.466856,0.025792,0.396407,0.396407,0.000000,29832.886000,29779.030000,171.952500,35149.700000,35212.000000,202.750000,452104.000000,452104
mir_dependent_case,EXP_DBL_0716,Matrix,10,4.467956,4.458040,0.016691,0.386989,0.386989,0.000000,29786.372000,29720.270000,111.272500,35204.300000,35281.500000,132.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0717,Matrix,10,4.465654,4.458025,0.027513,0.393805,0.393805,0.000000,29771.030000,29720.165000,183.422500,35222.100000,35281.500000,217.500000,452104.000000,452104
mir_dependent_case,EXP_DBL_0718,Matrix,10,4.025224,4.025346,0.008437,0.385505,0.385505,0.000000,26834.827000,26835.635000,56.252500,39075.300000,39074.000000,81.500000,452152.000000,452152
mir_dependent_case,EXP_DBL_0719,Matrix,10,4.470484,4.461472,0.029745,0.386437,0.386437,0.000000,29803.222000,29743.140000,198.297500,35184.700000,35254.500000,234.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0720,Matrix,10,4.467241,4.452847,0.016590,0.377858,0.377858,0.000000,29781.604000,29685.650000,110.590000,35211.600000,35322.500000,131.250000,452104.000000,452104
mir_dependent_case,EXP_DBL_0721,Matrix,10,4.482277,4.464414,0.012316,0.371006,0.371006,0.000000,29881.847000,29762.755000,82.110000,35096.300000,35231.000000,96.750000,452104.000000,452104
mir_dependent_case,EXP_DBL_0722,Matrix,10,4.473131,4.460014,0.005840,0.360799,0.360799,0.000000,29820.877000,29733.425000,38.932500,35164.800000,35266.000000,46.500000,452104.000000,452104
mir_dependent_case,EXP_DBL_0723,Matrix,10,4.466929,4.451556,0.007307,0.378264,0.378264,0.000000,29779.526000,29677.040000,48.715000,35214.400000,35333.000000,58.500000,452104.000000,452104
mir_dependent_case,EXP_DBL_0724,Matrix,10,4.481797,4.460277,0.014564,0.384751,0.384751,0.000000,29878.647000,29735.180000,97.087500,35099.700000,35264.000000,115.250000,452104.000000,452104
mir_dependent_case,EXP_DBL_0725,Matrix,10,4.496089,4.464443,0.018209,0.366391,0.366391,0.000000,29973.926000,29762.955000,121.392500,34992.500000,35231.000000,143.750000,452104.000000,452104
mir_dependent_case,EXP_DBL_0726,Matrix,10,4.474033,4.460353,0.013333,0.387672,0.387672,0.000000,29826.888000,29735.685000,88.887500,35158.000000,35263.500000,105.500000,452104.000000,452104
mir_dependent_case,EXP_DBL_0727,Matrix,10,4.455514,4.453780,0.009393,0.379679,0.379679,0.000000,29703.427000,29691.865000,62.625000,35301.600000,35315.000000,74.500000,452104.000000,452104
mir_dependent_case,EXP_DBL_0728,Matrix,10,3.906654,3.893475,0.008745,0.372473,0.372473,0.000000,26044.358000,25956.500000,58.295000,40264.600000,40397.500000,90.500000,452088.000000,452088
mir_dependent_case,EXP_DBL_0729,Matrix,10,4.460800,4.461706,0.021096,0.384124,0.384124,0.000000,29738.668000,29744.705000,140.647500,35260.000000,35252.500000,167.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0730,Matrix,10,4.463966,4.449823,0.025440,0.393156,0.393156,0.000000,29759.771000,29665.485000,169.605000,35235.900000,35346.500000,201.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0731,Matrix,10,4.460810,4.455777,0.006113,0.369527,0.369527,0.000000,29738.734000,29705.180000,40.757500,35260.000000,35299.500000,47.750000,452104.000000,452104
mir_dependent_case,EXP_DBL_0732,Matrix,10,4.474526,4.462227,0.018958,0.385151,0.385151,0.000000,29830.173000,29748.180000,126.380000,35153.300000,35248.500000,149.250000,452104.000000,452104
mir_dependent_case,EXP_DBL_0733,Matrix,10,4.464067,4.463217,0.012093,0.388802,0.388802,0.000000,29760.446000,29754.780000,80.617500,35234.000000,35240.500000,95.250000,452104.000000,452104
mir_dependent_case,EXP_DBL_0734,Matrix,10,4.462079,4.449278,0.010550,0.376683,0.376683,0.000000,29747.197000,29661.855000,70.330000,35250.900000,35351.000000,84.250000,452104.000000,452104
mir_dependent_case,EXP_DBL_0735,Matrix,10,4.466032,4.464073,0.012592,0.370361,0.370361,0.000000,29773.546000,29760.485000,83.942500,35218.500000,35234.000000,99.250000,452104.000000,452104
mir_dependent_case,EXP_DBL_0736,Matrix,10,4.464918,4.461416,0.023717,0.400572,0.400572,0.000000,29766.117000,29742.770000,158.122500,35227.500000,35255.000000,186.750000,452216.000000,452216
mir_dependent_case,EXP_DBL_0737,Matrix,10,4.460044,4.457029,0.006266,0.377315,0.377315,0.000000,29733.624000,29713.520000,41.770000,35265.700000,35289.500000,50.250000,452104.000000,452104
mir_dependent_case,EXP_DBL_0738,Matrix,10,4.475583,4.470158,0.015483,0.368806,0.368806,0.000000,29837.219000,29801.050000,103.222500,35145.000000,35185.500000,122.250000,452104.000000,452104
mir_dependent_case,EXP_DBL_0739,Matrix,10,4.476136,4.468332,0.017670,0.373781,0.373781,0.000000,29840.907000,29788.885000,117.795000,35140.900000,35200.500000,139.500000,452104.000000,452104
mir_dependent_case,EXP_DBL_0740,Matrix,10,4.114818,4.090512,0.016941,0.378753,0.378753,0.000000,27432.119000,27270.085000,112.937500,38233.900000,38451.500000,158.750000,452312.000000,452312
mir_dependent_case,EXP_DBL_0741,Matrix,10,4.479775,4.458846,0.015159,0.392717,0.392717,0.000000,29865.167000,29725.640000,101.067500,35115.400000,35275.000000,119.500000,452104.000000,452104
mir_dependent_case,EXP_DBL_0742,Matrix,10,4.471673,4.460631,0.010529,0.380549,0.380549,0.000000,29811.154000,29737.530000,70.187500,35176.000000,35261.000000,83.250000,452104.000000,452104
mir_dependent_case,EXP_DBL_0743,Matrix,10,4.475262,4.462431,0.016246,0.382078,0.382078,0.000000,29835.079000,29749.540000,108.302500,35148.500000,35246.500000,128.250000,452104.000000,452104
mir_dependent_case,EXP_DBL_0744,Matrix,10,4.059101,4.038565,0.016219,0.387097,0.387097,0.000000,27060.673000,26923.765000,108.127500,38756.700000,38946.000000,156.000000,452248.000000,452248
mir_dependent_case,EXP_DBL_0745,Matrix,10,4.463706,4.449144,0.012633,0.380994,0.380994,0.000000,29758.042000,29660.960000,84.217500,35239.700000,35352.000000,100.500000,452104.000000,452104
mir_dependent_case,EXP_DBL_0746,Matrix,10,4.131577,4.104893,0.050597,0.387665,0.387665,0.000000,27543.845000,27365.950000,337.312500,38079.600000,38317.000000,469.000000,452152.000000,452152
mir_dependent_case,EXP_DBL_0747,Matrix,10,4.473511,4.455757,0.014711,0.392649,0.392649,0.000000,29823.407000,29705.050000,98.075000,35163.800000,35300.000000,116.500000,452104.000000,452104
mir_dependent_case,EXP_DBL_0748,Matrix,10,4.476746,4.467493,0.027279,0.363980,0.363980,0.000000,29844.976000,29783.285000,181.860000,35135.900000,35207.000000,215.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0749,Matrix,10,4.477287,4.463857,0.008987,0.365622,0.365622,0.000000,29848.580000,29759.045000,59.922500,35132.900000,35236.000000,71.250000,452104.000000,452104
mir_dependent_case,EXP_DBL_0750,Matrix,10,4.477234,4.457755,0.014579,0.362364,0.362364,0.000000,29848.225000,29718.360000,97.192500,35135.400000,35283.500000,114.750000,452104.000000,452104
mir_dependent_case,EXP_DBL_0751,Matrix,10,4.469135,4.450791,0.015571,0.382518,0.382518,0.000000,29794.235000,29671.940000,103.805000,35196.700000,35339.000000,124.250000,452104.000000,452104
mir_dependent_case,EXP_DBL_0752,Matrix,10,4.461548,4.456921,0.013129,0.389473,0.389473,0.000000,29743.654000,29712.805000,87.525000,35253.900000,35290.000000,103.500000,452104.000000,452104
mir_dependent_case,EXP_DBL_0753,Matrix,10,4.465052,4.454083,0.008739,0.368389,0.368389,0.000000,29767.010000,29693.880000,58.262500,35228.300000,35313.000000,69.500000,452104.000000,452104
mir_dependent_case,EXP_DBL_0754,Matrix,10,4.462131,4.458507,0.015946,0.363668,0.363668,0.000000,29747.540000,29723.380000,106.300000,35249.600000,35278.000000,126.500000,452104.000000,452104
mir_dependent_case,EXP_DBL_0755,Matrix,10,4.469429,4.459300,0.014698,0.388149,0.388149,0.000000,29796.196000,29728.670000,97.990000,35193.900000,35271.500000,116.500000,452104.000000,452104
mir_dependent_case,EXP_DBL_0756,Matrix,10,4.460197,4.461123,0.007123,0.371343,0.371343,0.000000,29734.649000,29740.815000,47.492500,35264.600000,35257.000000,56.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0757,Matrix,10,4.469425,4.455516,0.014973,0.392049,0.392049,0.000000,29796.167000,29703.445000,99.820000,35195.800000,35301.500000,118.250000,452104.000000,452104
mir_dependent_case,EXP_DBL_0758,Matrix,10,4.474889,4.466475,0.016639,0.378100,0.378100,0.000000,29832.592000,29776.500000,110.930000,35151.000000,35214.500000,131.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0759,Matrix,10,4.477786,4.458593,0.012349,0.373595,0.373595,0.000000,29851.903000,29723.955000,82.332500,35133.200000,35277.500000,97.500000,452104.000000,452104
mir_dependent_case,EXP_DBL_0760,Matrix,10,4.470300,4.462748,0.005339,0.384864,0.384864,0.000000,29801.998000,29751.645000,35.590000,35185.500000,35244.000000,42.000000,452296.000000,452296
mir_dependent_case,EXP_DBL_0761,Matrix,10,4.060970,4.043067,0.027846,0.374682,0.374682,0.000000,27073.136000,26953.780000,185.645000,38736.300000,38903.000000,267.250000,452008.000000,452008
mir_dependent_case,EXP_DBL_0762,Matrix,10,4.466416,4.455175,0.005067,0.387692,0.387692,0.000000,29776.110000,29701.165000,33.780000,35217.300000,35304.000000,40.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0763,Matrix,10,4.477738,4.466116,0.020056,0.368153,0.368153,0.000000,29851.587000,29774.105000,133.712500,35128.300000,35217.500000,157.750000,452104.000000,452104
mir_dependent_case,EXP_DBL_0764,Matrix,10,4.448576,4.440091,0.006226,0.382841,0.382841,0.000000,29657.175000,29600.610000,41.502500,35357.400000,35424.000000,50.250000,451912.000000,451912
mir_dependent_case,EXP_DBL_0765,Matrix,10,4.482304,4.469798,0.025672,0.366243,0.366243,0.000000,29882.029000,29798.650000,171.147500,35093.400000,35188.500000,202.500000,452216.000000,452216
mir_dependent_case,EXP_DBL_0766,Matrix,10,4.475079,4.465979,0.019457,0.384869,0.384869,0.000000,29833.862000,29773.190000,129.717500,35148.000000,35218.500000,153.500000,452104.000000,452104
mir_dependent_case,EXP_DBL_0767,Matrix,10,4.476355,4.469201,0.019176,0.381709,0.381709,0.000000,29842.368000,29794.675000,127.840000,35138.400000,35193.000000,150.750000,452104.000000,452104
mir_dependent_case,EXP_DBL_0768,Matrix,10,4.481209,4.475969,0.016393,0.392131,0.392131,0.000000,29874.725000,29839.795000,109.292500,35100.100000,35140.000000,128.250000,452104.000000,452104
mir_dependent_case,EXP_DBL_0769,Matrix,10,4.486485,4.471830,0.042256,0.385985,0.385985,0.000000,29909.898000,29812.200000,281.702500,35060.300000,35172.500000,330.250000,452104.000000,452104
mir_dependent_case,EXP_DBL_0770,Matrix,10,4.476056,4.464251,0.012474,0.394329,0.394329,0.000000,29840.371000,29761.675000,83.160000,35141.100000,35232.500000,98.500000,452104.000000,452104
mir_dependent_case,EXP_DBL_0771,Matrix,10,4.457603,4.456342,0.003695,0.387908,0.387908,0.000000,29717.354000,29708.945000,24.640000,35285.000000,35295.000000,29.250000,452104.000000,452104
mir_dependent_case,EXP_DBL_0772,Matrix,10,4.475706,4.464944,0.027131,0.383909,0.383909,0.000000,29838.040000,29766.290000,180.875000,35144.500000,35227.000000,214.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0773,Matrix,10,4.454099,4.448753,0.010216,0.394831,0.394831,0.000000,29693.991000,29658.355000,68.112500,35312.900000,35355.000000,81.250000,452104.000000,452104
mir_dependent_case,EXP_DBL_0774,Matrix,10,4.486722,4.475574,0.019414,0.384248,0.384248,0.000000,29911.483000,29837.160000,129.427500,35059.000000,35143.500000,152.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0775,Matrix,10,4.462001,4.459879,0.013516,0.382482,0.382482,0.000000,29746.678000,29732.525000,90.112500,35250.500000,35267.000000,107.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0776,Matrix,10,4.485894,4.459292,0.032701,0.377137,0.377137,0.000000,29905.956000,29728.615000,218.005000,35067.600000,35272.000000,257.500000,452104.000000,452104
mir_dependent_case,EXP_DBL_0777,Matrix,10,4.469392,4.459456,0.012988,0.363036,0.363036,0.000000,29795.949000,29729.710000,86.587500,35193.400000,35270.500000,102.500000,452104.000000,452104
mir_dependent_case,EXP_DBL_0778,Matrix,10,4.487822,4.469565,0.057126,0.375451,0.375451,0.000000,29918.817000,29797.105000,380.847500,35050.500000,35190.500000,445.750000,452104.000000,452104
mir_dependent_case,EXP_DBL_0779,Matrix,10,4.476082,4.457457,0.019022,0.386361,0.386361,0.000000,29840.547000,29716.380000,126.815000,35141.900000,35286.000000,150.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0780,Matrix,10,4.467532,4.451402,0.014494,0.378480,0.378480,0.000000,29783.551000,29676.010000,96.627500,35208.300000,35334.000000,115.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0781,Matrix,10,4.469360,4.455742,0.015265,0.383559,0.383559,0.000000,29795.735000,29704.945000,101.760000,35195.400000,35300.000000,120.750000,452104.000000,452104
mir_dependent_case,EXP_DBL_0782,Matrix,10,4.473245,4.462203,0.019815,0.370436,0.370436,0.000000,29821.637000,29748.025000,132.095000,35162.600000,35248.500000,156.250000,452104.000000,452104
mir_dependent_case,EXP_DBL_0783,Matrix,10,4.478331,4.461096,0.012402,0.380317,0.380317,0.000000,29855.541000,29740.640000,82.680000,35126.800000,35257.500000,97.750000,452104.000000,452104
mir_dependent_case,EXP_DBL_0784,Matrix,10,4.466247,4.464638,0.008715,0.388535,0.388535,0.000000,29774.977000,29764.250000,58.092500,35217.300000,35229.000000,69.250000,452104.000000,452104
mir_dependent_case,EXP_DBL_0785,Matrix,10,4.487386,4.457082,0.013065,0.389064,0.389064,0.000000,29915.905000,29713.880000,87.097500,35059.200000,35289.000000,103.500000,452104.000000,452104
mir_dependent_case,EXP_DBL_0786,Matrix,10,4.456158,4.455013,0.009185,0.366499,0.366499,0.000000,29707.723000,29700.090000,61.232500,35296.400000,35305.500000,72.750000,452104.000000,452104
mir_dependent_case,EXP_DBL_0787,Matrix,10,3.954068,3.944646,0.005740,0.384391,0.384391,0.000000,26360.453000,26297.635000,38.260000,39780.300000,39873.500000,57.750000,452088.000000,452088
mir_dependent_case,EXP_DBL_0788,Matrix,10,4.473589,4.461206,0.015056,0.373013,0.373013,0.000000,29823.926000,29741.375000,100.382500,35161.500000,35256.500000,119.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0789,Matrix,10,4.481624,4.460109,0.020745,0.379892,0.379892,0.000000,29877.491000,29734.060000,138.297500,35100.900000,35265.500000,163.500000,452104.000000,452104
mir_dependent_case,EXP_DBL_0790,Matrix,10,4.461527,4.463399,0.012473,0.395192,0.395192,0.000000,29743.515000,29755.995000,83.150000,35254.100000,35239.500000,98.500000,452104.000000,452104
mir_dependent_case,EXP_DBL_0791,Matrix,10,4.484413,4.461337,0.018201,0.390750,0.390750,0.000000,29896.090000,29742.250000,121.340000,35080.600000,35255.500000,143.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0792,Matrix,10,4.465123,4.466788,0.008123,0.385545,0.385545,0.000000,29767.488000,29778.585000,54.150000,35225.600000,35212.500000,63.500000,452136.000000,452136
mir_dependent_case,EXP_DBL_0793,Matrix,10,4.478459,4.463960,0.017159,0.379133,0.379133,0.000000,29856.397000,29759.735000,114.390000,35124.200000,35235.000000,136.500000,452120.000000,452120
mir_dependent_case,EXP_DBL_0794,Matrix,10,4.454845,4.453518,0.010944,0.384021,0.384021,0.000000,29698.964000,29690.125000,72.965000,35306.700000,35317.500000,86.000000,452136.000000,452136
mir_dependent_case,EXP_DBL_0795,Matrix,10,4.478172,4.462410,0.006296,0.363843,0.363843,0.000000,29854.478000,29749.405000,41.977500,35126.700000,35247.000000,50.500000,452104.000000,452104
mir_dependent_case,EXP_DBL_0796,Matrix,10,4.471968,4.462044,0.012590,0.386424,0.386424,0.000000,29813.119000,29746.960000,83.932500,35172.700000,35250.000000,99.250000,452104.000000,452104
mir_dependent_case,EXP_DBL_0797,Matrix,10,4.141993,4.198847,0.188534,0.368873,0.368873,0.000000,27613.284000,27992.310000,1256.887500,37994.900000,37459.500000,1743.250000,452136.000000,452136
mir_dependent_case,EXP_DBL_0798,Matrix,10,4.492753,4.470012,0.041573,0.374942,0.374942,0.000000,29951.684000,29800.075000,277.147500,35012.900000,35187.000000,324.500000,452104.000000,452104
mir_dependent_case,EXP_DBL_0799,Matrix,10,4.476820,4.463330,0.024086,0.385572,0.385572,0.000000,29845.465000,29755.530000,160.582500,35136.900000,35239.500000,190.250000,452104.000000,452104
mir_dependent_case,EXP_DBL_0800,Matrix,10,4.479039,4.459573,0.004665,0.379831,0.379831,0.000000,29860.262000,29730.485000,31.105000,35120.200000,35269.500000,36.750000,452104.000000,452104
mir_dependent_case,EXP_DBL_0801,Matrix,10,4.043970,4.024055,0.013284,0.355368,0.355368,0.000000,26959.799000,26827.030000,88.570000,38902.500000,39086.500000,129.000000,452152.000000,452152
mir_dependent_case,EXP_DBL_0802,Matrix,10,4.492718,4.476838,0.015829,0.388805,0.388805,0.000000,29951.450000,29845.585000,105.535000,35014.300000,35133.500000,123.750000,452104.000000,452104
mir_dependent_case,EXP_DBL_0803,Matrix,10,4.491837,4.483120,0.021102,0.393841,0.393841,0.000000,29945.579000,29887.465000,140.682500,35017.700000,35084.000000,165.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0804,Matrix,10,4.480406,4.469812,0.016517,0.392935,0.392935,0.000000,29869.370000,29798.745000,110.117500,35107.300000,35188.500000,130.000000,452104.000000,452104
mir_dependent_case,EXP_DBL_0805,Matrix,10,4.488212,4.470194,0.037411,0.378960,0.378960,0.000000,29921.417000,29801.300000,249.412500,35046.000000,35185.500000,292.250000,452104.000000,452104
mir_dependent_case,EXP_DBL_0806,Matrix,10,4.481783,4.469298,0.018321,0.387988,0.387988,0.000000,29878.555000,29795.325000,122.142500,35099.100000,35193.000000,144.500000,452104.000000,452104
