ConfigName,Case,RunCount,LLVM_Pass,MIR_Pass,BinarySize_Bytes,NsPerIter,MBps,TotalRuntime_s,CompileTime_s,runtime_delta_pct,compile_delta_pct,size_delta_pct,ns_per_iter_delta_pct,mbps_delta_pct,BinarySize_delta,TotalRuntime_delta,CompileTime_delta
EXP_DBL_0435,mir_dependent_case,1,cgp-select2branch,EarlyOtherwiseBranch,1061384.0,43768.24,23957.0,1.443505,1.997766,-73.30779692546088,33.162295059020195,0.0,63.56626923858837,-38.86492969607268,0.0,-3.96446,0.497517
EXP_DBL_0349,mir_dependent_case,1,block-placement,DestinationPropagation,1060904.0,23385.05,44839.0,1.478114,1.664654,-72.66783346415889,10.958514219972827,-0.04522397171994319,-12.6077405795195,14.42315053461607,-480.0,-3.929851,0.16440500000000013
EXP_DBL_0477,mir_dependent_case,1,layout-fsprofile-loader,EarlyOtherwiseBranch,1061384.0,26586.9,39440.0,1.484474,1.598023,-72.55022915274046,6.517184813987553,0.0,-0.6421084416593947,0.6456222726924699,0.0,-3.923491,0.09777400000000003
EXP_DBL_0697,mir_dependent_case,1,cgp-ext-ld-promotion,GVN,1061384.0,23948.12,43785.0,1.488185,1.630961,-72.48160814650242,8.712687027286826,0.0,-10.5034919458031,11.73348304284585,0.0,-3.91978,0.13071200000000016
EXP_DBL_0966,mir_dependent_case,1,select-optimize,InstSimplify-after-simplifycfg,1061384.0,24022.19,43650.0,1.512535,1.799319,-72.03134635671644,19.934690841320336,0.0,-10.226684983437185,11.388981039630487,0.0,-3.89543,0.29906999999999995
EXP_DBL_0070,mir_dependent_case,1,whole-program-visibility,CopyProp,1061384.0,23577.97,44474.0,1.540836,1.293478,-71.50802566214833,-13.782445447389069,0.0,-11.886779337726171,13.491719192589379,0.0,-3.867129,-0.20677100000000004
EXP_DBL_1586,mir_dependent_case,1,advanced-peeling,UnreachablePropagation,1061384.0,43769.8,23957.0,1.546027,5.924481,-71.41203761488842,294.8998466254602,0.0,63.57209911385897,-38.86492969607268,0.0,-3.861938,4.424232
EXP_DBL_1012,mir_dependent_case,1,preheader-prot,InstSimplify-before-inline,1061336.0,43836.99,23920.0,1.553047,3.566927,-71.28222908247372,137.75566589279515,-0.004522397171990988,63.82319483144185,-38.959348763620596,-48.0,-3.8549179999999996,2.0666780000000005
EXP_DBL_1486,mir_dependent_case,1,dfa-sched,SingleUseConsts,1061384.0,43770.54,23956.0,1.560801,5.189925,-71.1388479770117,245.93757436265577,0.0,63.57486456751293,-38.86748156276316,0.0,-3.847164,3.6896759999999995
EXP_DBL_0234,mir_dependent_case,1,thinlto-funcattrs,DeadStoreElimination-final,1061384.0,31961.8,32807.0,1.565495,1.587271,-71.05205007798682,5.800503783038691,0.0,19.444427835113174,-16.280909485288486,0.0,-3.8424699999999996,0.08702200000000015
EXP_DBL_0384,mir_dependent_case,1,preinline,DestinationPropagation,1061384.0,43551.37,24076.0,1.567897,1.609725,-71.00763411005804,7.297188666681342,0.0,62.75580446299376,-38.56125755990507,0.0,-3.8400679999999996,0.10947600000000013
EXP_DBL_0494,mir_dependent_case,1,partial-libcall-inlining,EarlyOtherwiseBranch,1061384.0,36420.13,28791.0,1.574057,2.015304,-70.89372804742634,34.33130100403334,0.0,36.10565079346095,-26.529206114272586,0.0,-3.833908,0.515055
EXP_DBL_0578,mir_dependent_case,1,peephole,EnumSizeOpt,1061528.0,50414.69,20799.0,1.58019,1.753985,-70.78032124838086,16.912925787652576,0.013567191515972965,88.40471442580213,-46.92372470462143,144.0,-3.827775,0.25373599999999996
EXP_DBL_1256,mir_dependent_case,1,licm-promotion,ReferencePropagation,1061384.0,23844.58,43976.0,1.587138,2.653622,-70.6518440855294,76.87877145727143,0.0,-10.890431231389242,12.220889580728311,0.0,-3.820827,1.153373
EXP_DBL_0990,mir_dependent_case,1,mr-partial-inlining,InstSimplify-after-simplifycfg,1061384.0,42781.81,24510.0,1.590286,2.581014,-70.59363364962606,72.03904151910785,0.0,59.87988214682913,-37.453747416234975,0.0,-3.817679,1.0807650000000002
EXP_DBL_1217,mir_dependent_case,1,type-promotion,MatchBranchSimplification,1061384.0,23289.96,45024.0,1.592648,3.275237,-70.54995733145462,118.31289339303011,0.0,-12.963101374056762,14.895245872355623,0.0,-3.815317,1.7749880000000002
EXP_DBL_1060,mir_dependent_case,1,nounwind-inference,InstSimplify-before-inline,1061384.0,23674.69,44292.0,1.611725,2.793686,-70.19719987093112,86.21482167293564,0.0,-11.525327070951086,13.027279454921281,0.0,-3.79624,1.2934370000000002
EXP_DBL_0721,mir_dependent_case,1,bitcode-version-upgrade,GVN,1061384.0,23418.13,44776.0,1.612125,1.54747,-70.18980337335763,3.1475441743337162,0.0,-12.484117326987242,14.26238293311557,0.0,-3.79584,0.04722099999999996
EXP_DBL_0623,mir_dependent_case,1,demotion,ForceInline,1061384.0,45372.78,23110.0,1.615097,1.403553,-70.13484739638662,-6.4453300752075116,0.0,69.5625949223281,-41.0263607829127,0.0,-3.792868,-0.0966959999999999
EXP_DBL_1505,mir_dependent_case,1,licm-promotion,UnreachableEnumBranching,1061384.0,24239.56,43259.0,1.621129,7.009682,-70.02330821297843,367.2345723943159,0.0,-9.414351658076313,10.391201163651221,0.0,-3.786836,5.509433
EXP_DBL_0932,mir_dependent_case,1,cgp-branch-opts,InstSimplify-after-simplifycfg,1061384.0,23934.57,43811.0,1.62468,1.639354,-69.95764580576981,9.272127493502747,0.0,-10.554129644467302,11.799831576798425,0.0,-3.7832850000000002,0.13910500000000003
EXP_DBL_0554,mir_dependent_case,1,auto-upgrade-debug-info,EnumSizeOpt,1061384.0,23654.8,44329.0,1.648296,1.56051,-69.52095658903119,4.016733222285107,0.0,-11.599657980650802,13.121698522469183,0.0,-3.7596689999999997,0.06026100000000012
EXP_DBL_0659,mir_dependent_case,1,partial-inlining,ForceInline,1061384.0,25979.99,40362.0,1.654222,1.200964,-69.41137747747997,-19.94902179571525,0.0,-2.910191518876837,2.9984433613188033,0.0,-3.753743,-0.299285
EXP_DBL_0290,mir_dependent_case,1,copyprop,DeadStoreElimination-initial,1061384.0,24503.22,42793.0,1.660915,1.462643,-69.2876155818316,-2.5066505626732627,0.0,-8.429027995360016,9.202031285885614,0.0,-3.7470499999999998,-0.03760600000000003
EXP_DBL_0235,mir_dependent_case,1,vp,DeadStoreElimination-final,1061384.0,23603.42,44425.0,1.661864,2.125601,-69.27006739133851,41.68321391982266,0.0,-11.791670154626244,13.366677724755661,0.0,-3.746101,0.6253520000000001
EXP_ABL_045_disable-machine-cse,mir_dependent_case,1,machine-cse,N/A,1061352.0,22973.77,45643.0,1.670908,1.466612,-69.10283258120198,-2.2420944789831476,-0.003014931447997693,-14.144734875210773,16.474851353765274,-32.0,-3.737057,-0.03363699999999992
EXP_DBL_0558,mir_dependent_case,1,global-outlining,EnumSizeOpt,1061384.0,23691.3,44260.0,1.674974,1.719039,-69.02764718336749,14.583579125865121,0.0,-11.46325384771768,12.945619720825775,0.0,-3.732991,0.21879000000000004
EXP_DBL_0485,mir_dependent_case,1,whole-program-visibility,EarlyOtherwiseBranch,1061384.0,24561.15,42692.0,1.687294,1.749747,-68.79983505810411,16.630439347068382,0.0,-8.212537819447263,8.944292750146744,0.0,-3.720671,0.249498
EXP_DBL_0810,mir_dependent_case,1,nofree-inference,ImpossiblePredicates,1061384.0,23176.95,45244.0,1.728354,1.449527,-68.04058458218572,-3.3809054363642232,0.0,-13.385430992214875,15.456656544262138,0.0,-3.679611,-0.050721999999999934
EXP_ABL_078_disable-partial-inlining,mir_dependent_case,1,partial-inlining,N/A,1061384.0,44014.42,23823.0,1.72961,1.437911,-68.01735957980497,-4.155176907300051,0.0,64.48626840147809,-39.206879832597544,0.0,-3.678355,-0.062338000000000005
EXP_DBL_0292,mir_dependent_case,1,gep-const-evaluation,DeadStoreElimination-initial,1061384.0,23708.31,44228.0,1.73927,1.84065,-67.83873416340526,22.689633520835528,0.0,-11.399685784671309,12.86395998673029,0.0,-3.6686949999999996,0.34040099999999995
EXP_DBL_1467,mir_dependent_case,1,auto-upgrade-debug-info,SingleUseConsts,1061384.0,31817.77,32956.0,1.764277,2.23741,-67.37632362635483,49.135910105589154,0.0,18.90617338945959,-15.900681348406366,0.0,-3.643688,0.7371610000000002
EXP_DBL_1591,mir_dependent_case,1,machine-licm,UnreachablePropagation,1061224.0,23719.48,44208.0,1.77326,5.826018,-67.21021678209826,288.3367361018071,-0.015074657239977363,-11.35794238289426,12.812922652920623,-160.0,-3.634705,4.325769
EXP_DBL_0732,mir_dependent_case,1,thinlto-funcattrs,GVN,1061384.0,23679.31,44282.0,1.776964,2.245882,-67.14172521456777,49.70061636435019,0.0,-11.508061671111324,13.001760788016426,0.0,-3.631001,0.745633
EXP_DBL_1369,mir_dependent_case,1,copyprop,ScalarReplacementOfAggregates,1061384.0,43753.37,23965.0,1.784589,17.335625,-67.00072947957318,1055.5165175914133,0.0,63.51069856854139,-38.84451476254881,0.0,-3.623376,15.835376
EXP_DBL_0507,mir_dependent_case,1,advanced-peeling,EnumSizeOpt,1061384.0,23544.93,44536.0,1.791834,1.850387,-66.86676041727341,23.338659115920102,0.0,-12.010253106277135,13.649934927399388,0.0,-3.616131,0.35013800000000006
EXP_DBL_0422,mir_dependent_case,1,replace-with-vec-lib,EarlyOtherwiseBranch,1061384.0,23814.48,44031.0,1.791856,1.882748,-66.86635360990687,25.495701046959553,0.0,-11.002917927314915,12.361242248704919,0.0,-3.616109,0.38249900000000014
EXP_DBL_0629,mir_dependent_case,1,mergeicmps,ForceInline,1061384.0,25312.76,41426.0,1.799981,1.46503,-66.71611225294542,-2.3475436410889006,0.0,-5.403696439889516,5.713629519993879,0.0,-3.607984,-0.03521899999999989
EXP_DBL_0405,mir_dependent_case,1,cgp-gc-opts,DestinationPropagation,1061384.0,42865.31,24462.0,1.80489,1.77159,-66.6253387364748,18.086397657988783,0.0,60.1919299577857,-37.57623701737821,0.0,-3.6030749999999996,0.27134100000000005
EXP_DBL_1611,mir_dependent_case,1,cgp-store-extract,UnreachablePropagation,1061384.0,35433.39,29593.0,1.804966,4.983356,-66.62393340193584,232.16859334683778,0.0,32.41810520084667,-24.482609028504353,0.0,-3.6029989999999996,3.4831069999999995
EXP_DBL_0648,mir_dependent_case,1,sample-loader-inlining,ForceInline,1061384.0,23482.65,44654.0,1.82134,1.781209,-66.32115777376517,18.727557892056602,0.0,-12.242999665155885,13.951055196876517,0.0,-3.5866249999999997,0.2809600000000001
EXP_DBL_1148,mir_dependent_case,1,vp,JumpThreading,1061480.0,23540.87,44544.0,1.834181,2.635139,-66.08371171041232,75.64677596852259,0.009044794343981977,-12.025425730378736,13.67034986092326,96.0,-3.573784,1.1348900000000002
EXP_DBL_0716,mir_dependent_case,1,preinline,GVN,1061384.0,39394.86,26617.0,1.844153,1.904496,-65.8993170259053,26.94532707570543,0.0,47.22251288551917,-32.076964299385004,0.0,-3.563812,0.404247
EXP_DBL_1553,mir_dependent_case,1,cgdata-for-merging,UnreachableEnumBranching,1061384.0,25473.54,41164.0,1.900476,12.242367,-64.8578346938266,716.0223402915117,0.0,-4.80284557706796,5.045040447087046,0.0,-3.5074889999999996,10.742118
EXP_DBL_0529,mir_dependent_case,1,tail-calls,EnumSizeOpt,1061384.0,23584.49,44461.0,1.902594,1.822995,-64.818670239175,21.512828870407507,0.0,-11.862413448774822,13.458544925613092,0.0,-3.5053710000000002,0.322746
EXP_DBL_0229,mir_dependent_case,1,nofree-inference,DeadStoreElimination-final,1061384.0,43042.07,24361.0,1.906622,1.586309,-64.74418750860998,5.73638109407173,0.0,60.85249967113524,-37.83397555311711,0.0,-3.501343,0.08606000000000003
EXP_DBL_0217,mir_dependent_case,1,postra-machine-sink,DeadStoreElimination-final,1061384.0,23807.93,44044.0,1.928934,1.313974,-64.33161087396091,-12.4162722321428,0.0,-11.027395929252226,12.394416515681229,0.0,-3.479031,-0.18627499999999997
EXP_DBL_1412,mir_dependent_case,1,binop-extract-shuffle,SingleUseConsts,1061384.0,24325.04,43106.0,1.947764,4.685003,-63.983420750689035,212.2816945720344,0.0,-9.094904390045567,10.000765560007153,0.0,-3.4602009999999996,3.184754
EXP_DBL_1253,mir_dependent_case,1,vector-combine,ReferencePropagation,1061384.0,42652.75,24584.0,1.963496,2.714641,-63.692516501123805,80.94602962574879,0.0,59.397572081175774,-37.26490928113916,0.0,-3.444469,1.214392
EXP_DBL_0875,mir_dependent_case,1,machine-cse,Inline,1060856.0,425130.46,2466.0,1.988987,1.560182,-63.221156202009446,3.9948701848826484,-0.04974636889193418,1488.754843280994,-93.70709674126624,-528.0,-3.418978,0.059933000000000014
EXP_DBL_1359,mir_dependent_case,1,tail-calls,ScalarReplacementOfAggregates,1061384.0,42864.87,24462.0,1.991088,2.969772,-63.182306098504704,97.95193997796365,0.0,60.19028563399147,-37.57623701737821,0.0,-3.416877,1.469523
EXP_ABL_059_disable-cgdata-for-merging,mir_dependent_case,1,cgdata-for-merging,N/A,1061384.0,23727.65,44193.0,1.993948,1.431064,-63.12942114085427,-4.611567813076367,0.0,-11.327410279714423,12.77464465256335,0.0,-3.414017,-0.06918500000000005
EXP_DBL_0425,mir_dependent_case,1,lftr,EarlyOtherwiseBranch,1061384.0,23512.89,44597.0,2.03462,1.569604,-62.377345267582164,4.622899265388614,0.0,-12.12998977529568,13.805598795518925,0.0,-3.373345,0.06935500000000006
EXP_DBL_1383,mir_dependent_case,1,type-promotion,ScalarReplacementOfAggregates,1061384.0,42814.41,24491.0,2.035023,2.531343,-62.36989329627689,68.72819112027403,0.0,60.001711591585845,-37.50223288335417,0.0,-3.372942,1.0310940000000002
EXP_DBL_0902,mir_dependent_case,1,cgp,Inline,1060936.0,433293.49,2420.0,2.054714,1.726721,-62.00578221197808,15.09562745917512,-0.0422090402719455,1519.2608988770762,-93.82448260902851,-448.0,-3.3532509999999998,0.226472
EXP_DBL_1077,mir_dependent_case,1,post-ra,InstSimplify-before-inline,1061384.0,23488.62,44643.0,2.060215,1.727104,-61.90406187909869,15.121156554678583,0.0,-12.220689180947375,13.922984663281191,0.0,-3.34775,0.22685500000000003
EXP_DBL_1595,mir_dependent_case,1,branch-fold,UnreachablePropagation,1061432.0,23772.93,44109.0,2.06156,6.107463,-61.87919115600785,307.0966219607546,0.004522397171990988,-11.158194412886713,12.560287850562691,48.0,-3.346405,4.607214
EXP_DBL_1113,mir_dependent_case,1,cgp-store-extract,JumpThreading,1061480.0,23644.01,44348.0,2.067911,1.483156,-61.76175326578481,-1.139344202195769,0.009044794343981977,-11.63998128460555,13.17018398958838,96.0,-3.340054,-0.017093000000000025
EXP_DBL_1020,mir_dependent_case,1,ifcvt-diamond,InstSimplify-before-inline,1061384.0,23398.49,44814.0,2.075114,4.180948,-61.62856083573025,178.68360518820543,0.0,-12.557513961803846,14.359353867353963,0.0,-3.332851,2.6806989999999997
EXP_DBL_0968,mir_dependent_case,1,type-promotion,InstSimplify-after-simplifycfg,1061384.0,43669.0,24011.0,2.084217,2.093015,-61.46023504220164,39.51117447836992,0.0,63.19539948099162,-38.72712889478653,0.0,-3.3237479999999997,0.5927659999999999
EXP_DBL_0744,mir_dependent_case,1,peephole,GVN,1061528.0,25260.75,41511.0,2.086852,1.83133,-61.4115106144363,22.06840331171691,0.013567191515972965,-5.598062986570362,5.930538188685031,144.0,-3.321113,0.33108099999999996
EXP_DBL_0915,mir_dependent_case,1,expand-reductions,InstSimplify-after-simplifycfg,1061464.0,23832.07,43998.0,2.092674,1.963642,-61.303854592254204,30.887739301942553,0.0075373286199997835,-10.937182346539753,12.277030647918963,80.0,-3.3152909999999998,0.46339300000000017
EXP_DBL_0860,mir_dependent_case,1,ifcvt-triangle-rev,Inline,1060904.0,427604.71,2452.0,2.122895,1.408354,-60.745030709333356,-6.125316530789215,-0.04522397171994319,1498.0013617990696,-93.74282287493301,-480.0,-3.2850699999999997,-0.09189499999999984
EXP_DBL_1154,mir_dependent_case,1,dfa-sched,JumpThreading,1061480.0,24290.77,43169.0,2.131729,2.511716,-60.581679060422914,67.41994162302392,0.009044794343981977,-9.222974791021398,10.161533161507652,96.0,-3.276236,1.011467
EXP_DBL_0324,mir_dependent_case,1,dfa-sched,DeadStoreElimination-initial,1061384.0,43642.37,24026.0,2.150459,1.682827,-60.2353380615444,12.16984647215229,0.0,63.09588052044344,-38.68885089442927,0.0,-3.257506,0.18257800000000013
EXP_ABL_006_EarlyOtherwiseBranch,mir_dependent_case,1,None,EarlyOtherwiseBranch,1061384.0,23383.09,44843.0,2.157876,1.444445,-60.09818850528803,-3.7196492048986562,0.0,-12.615065294603035,14.433358001378016,0.0,-3.250089,-0.055803999999999965
EXP_DBL_1561,mir_dependent_case,1,sample-loader-inlining,UnreachableEnumBranching,1061384.0,23503.91,44614.0,2.185504,5.634558,-59.587312417887325,275.5748545741407,0.0,-12.163548929096757,13.84898052925716,0.0,-3.222461,4.134309
EXP_DBL_1109,mir_dependent_case,1,ifcvt-triangle-rev,JumpThreading,1061480.0,23895.56,43882.0,2.194594,2.365533,-59.41922701052984,57.676025779720575,0.009044794343981977,-10.699913897226775,11.981014111822796,96.0,-3.213371,0.8652840000000002
EXP_DBL_1377,mir_dependent_case,1,non-allocatable-phys-copy-opt,ScalarReplacementOfAggregates,1061384.0,33046.02,31730.0,2.237797,5.653281,-58.62034979886149,276.8228474073304,0.0,23.496265890147193,-19.02926991093985,0.0,-3.170168,4.153032
EXP_DBL_0868,mir_dependent_case,1,cgp-delete-phis,Inline,1060904.0,540403.64,1940.0,2.24097,1.477948,-58.56167708185982,-1.4864865765616186,-0.04522397171994319,1919.5421903588813,-95.04937862046087,-480.0,-3.166995,-0.022300999999999904
EXP_DBL_0975,mir_dependent_case,1,layout-fsprofile-loader,InstSimplify-after-simplifycfg,1061384.0,24603.19,42619.0,2.244215,4.874035,-58.501672995294896,224.88173629844113,0.0,-8.055430155104592,8.758006481741386,0.0,-3.16375,3.373786
EXP_DBL_0833,mir_dependent_case,1,interleaved-load-combine,Inline,1060904.0,478508.49,2191.0,2.277949,1.505403,-57.87788937243492,0.3435429718666727,-0.04522397171994319,1688.23385423518,-94.40886008114936,-480.0,-3.130016,0.005154000000000103
EXP_DBL_1057,mir_dependent_case,1,last-run-tracking,InstSimplify-before-inline,1061384.0,43711.36,23988.0,2.282379,1.497774,-57.795973161808554,-0.16497261454598844,0.0,63.353703017184685,-38.785821828667665,0.0,-3.1255859999999998,-0.002475000000000005
EXP_DBL_1484,mir_dependent_case,1,cgp-gc-opts,SingleUseConsts,1061384.0,31748.74,33028.0,2.323727,5.592451,-57.031397207637255,272.76818714760014,0.0,18.64820140873704,-15.7169469466915,0.0,-3.084238,4.0922019999999995
EXP_DBL_0718,mir_dependent_case,1,ssc,GVN,1061384.0,23526.49,44570.0,2.349785,1.212794,-56.54955237321248,-19.160486025986355,0.0,-12.079165221654842,13.736698394875857,0.0,-3.05818,-0.287455
EXP_DBL_1657,mir_dependent_case,1,peephole,UnreachablePropagation,1061528.0,25523.93,41083.0,2.397285,2.075488,-55.67121828636095,38.34290174497701,0.013567191515972965,-4.614533131629617,4.838339245157841,144.0,-3.01068,0.5752390000000001
EXP_DBL_0401,mir_dependent_case,1,vp,DestinationPropagation,1061384.0,23761.64,44130.0,2.403959,1.421868,-55.54780772434733,-5.2245327275672215,0.0,-11.200386266607676,12.61387705106285,0.0,-3.004006,-0.07838100000000003
EXP_DBL_0773,mir_dependent_case,1,ifcvt-simple,ImpossiblePredicates,1061384.0,23589.33,44451.0,2.411454,1.892103,-55.40921585106413,26.119264202142457,0.0,-11.844325887037943,13.433026258708235,0.0,-2.996511,0.39185400000000015
EXP_DBL_0090,mir_dependent_case,1,replace-with-vec-lib,DataflowConstProp,1061384.0,23634.06,44367.0,2.472834,1.262952,-54.274223298412615,-15.81717434905805,0.0,-11.677165424953062,13.218669456707577,0.0,-2.9351309999999997,-0.23729699999999987
EXP_DBL_0297,mir_dependent_case,1,mergeicmps,DeadStoreElimination-initial,1061384.0,23638.06,44359.0,2.483074,1.503764,-54.08487296053137,0.2342944404562175,0.0,-11.662217026823408,13.198254523183707,0.0,-2.924891,0.003515000000000157
EXP_DBL_1555,mir_dependent_case,1,last-run-tracking,UnreachableEnumBranching,1061384.0,23867.15,43934.0,2.483685,4.650212,-54.07357481048787,209.9626795285316,0.0,-10.806084894942657,12.113711179727972,0.0,-2.92428,3.1499629999999996
EXP_DBL_1531,mir_dependent_case,1,adv-copy-opt,UnreachableEnumBranching,1061384.0,41709.97,25140.0,2.543129,2.229023,-52.974381306092035,48.576869572984236,0.0,55.874309384006416,-35.84607140122999,0.0,-2.864836,0.7287740000000003
EXP_DBL_0608,mir_dependent_case,1,ifcvt-simple-false,ForceInline,1061384.0,23483.74,44652.0,2.599199,1.521403,-51.93757725872856,1.4100326012548736,0.0,-12.238926226665548,13.945951463495554,0.0,-2.808766,0.021154000000000117
EXP_ABL_013_disable-lsr,mir_dependent_case,1,lsr,N/A,1061304.0,25576.84,40998.0,2.601488,1.235038,-51.89525080136428,-17.677798818729418,-0.007537328619988681,-4.41680319536959,4.62143057646669,-80.0,-2.806477,-0.26521099999999986
EXP_DBL_0789,mir_dependent_case,1,demotion,ImpossiblePredicates,1061384.0,40695.81,25766.0,2.610309,1.828511,-51.73213953862496,21.880501170139087,0.0,52.084292522213296,-34.24860285298696,0.0,-2.797656,0.32826200000000005
EXP_DBL_1529,mir_dependent_case,1,memop-opt,UnreachableEnumBranching,1061384.0,24056.84,43588.0,2.624601,1.942557,-51.467862680324295,29.482305937214438,0.0,-10.097194484639028,11.230765304820478,0.0,-2.7833639999999997,0.44230800000000015
EXP_DBL_1636,mir_dependent_case,1,cgdata-for-merging,UnreachablePropagation,1061384.0,32417.85,32346.0,2.650825,6.784633,-50.982948299406516,352.23379585655454,0.0,21.148732076870623,-17.457320029601654,0.0,-2.7571399999999997,5.284384
EXP_ABL_019_UnreachableEnumBranching,mir_dependent_case,1,None,UnreachableEnumBranching,1061384.0,27789.58,37733.0,2.665458,1.309365,-50.71236592692445,-12.723487901008435,0.0,3.852426423984401,-3.7104141679638603,0.0,-2.742507,-0.19088400000000005
EXP_DBL_0512,mir_dependent_case,1,machine-licm,EnumSizeOpt,1061224.0,38079.0,27537.0,2.685623,1.440236,-50.33948999300107,-4.00020263302957,-0.015074657239977363,42.30501309479675,-29.729246944139643,-160.0,-2.722342,-0.06001299999999987
EXP_DBL_0798,mir_dependent_case,1,postra-machine-sink,ImpossiblePredicates,1061384.0,25025.8,41901.0,2.699937,1.756202,-50.07480632733385,17.060701256924695,0.0,-6.476094521711062,6.925766197973826,0.0,-2.708028,0.2559530000000001
EXP_DBL_0668,mir_dependent_case,1,loop-idiom-vectorize-all,GVN,1061384.0,43153.41,24299.0,2.723092,1.94469,-49.64664157404866,29.624482335932246,0.0,61.26858833307423,-37.99219128792713,0.0,-2.684873,0.4444410000000001
EXP_DBL_0725,mir_dependent_case,1,last-run-tracking,GVN,1061384.0,34222.21,30640.0,2.827107,1.49769,-47.723274836283146,-0.17057168510027365,0.0,27.89180498917736,-21.81080460356751,0.0,-2.580858,-0.002558999999999978
EXP_DBL_1557,mir_dependent_case,1,nofree-inference,UnreachableEnumBranching,1061384.0,43559.44,24072.0,2.834586,5.224279,-47.58497882290289,248.22746090815593,0.0,62.78596285622034,-38.571465026667006,0.0,-2.573379,3.72403
EXP_DBL_0814,mir_dependent_case,1,sample-loader-inlining,ImpossiblePredicates,1061384.0,23941.22,43798.0,2.834966,2.188322,-47.57795215020807,45.863919922626174,0.0,-10.529277932576742,11.766657309822136,0.0,-2.572999,0.6880729999999999
EXP_DBL_0675,mir_dependent_case,1,licm-promotion,GVN,1061384.0,25444.42,41211.0,2.87071,1.542343,-46.917001127041324,2.8058009037166487,0.0,-4.911669915451866,5.164978181539803,0.0,-2.537255,0.042094000000000076
EXP_DBL_0921,mir_dependent_case,1,vector-combine,InstSimplify-after-simplifycfg,1061384.0,43310.29,24210.0,2.905846,1.71456,-46.26729278018627,14.285028685238267,0.0,61.854864507719356,-38.2193074233802,0.0,-2.502119,0.21431100000000014
EXP_DBL_0341,mir_dependent_case,1,advanced-peeling,DestinationPropagation,1061384.0,36205.68,28962.0,2.975687,2.015128,-44.97584581261158,34.319569618110044,0.0,35.30422979873475,-26.092836910199814,0.0,-2.4322779999999997,0.5148789999999999
EXP_DBL_0570,mir_dependent_case,1,cgp,EnumSizeOpt,1061592.0,42687.42,24564.0,2.975801,1.630041,-44.97373781080314,8.651363873596996,0.01959705441196835,59.527137321964574,-37.315946614948835,208.0,-2.4321639999999998,0.12979200000000013
EXP_DBL_0506,mir_dependent_case,1,vector-combine,EnumSizeOpt,1061384.0,25200.44,41610.0,3.009132,1.593279,-44.357406159248434,6.200970638873948,0.0,-5.823447459370268,6.18317299104294,0.0,-2.3988329999999998,0.09302999999999995
EXP_DBL_0717,mir_dependent_case,1,select-optimize,GVN,1061384.0,23562.79,44502.0,3.011858,1.4824,-44.306999028285134,-1.189735837184358,0.0,-11.94350850862822,13.563171459922941,0.0,-2.3961069999999998,-0.017849000000000004
EXP_DBL_0009,mir_dependent_case,1,advanced-peeling,CopyProp,1061384.0,23610.99,44412.0,3.012384,1.389369,-44.29727263397599,-7.390773131660133,0.0,-11.76338031116585,13.333503457779372,0.0,-2.395581,-0.11087999999999987
EXP_DBL_0455,mir_dependent_case,1,constant-hoisting,EarlyOtherwiseBranch,1061336.0,27684.48,37876.0,3.015899,1.718053,-44.23227591154898,14.517856702454068,-0.004522397171990988,3.459657263127669,-3.3454972312246367,-48.0,-2.392066,0.2178040000000001
EXP_DBL_0606,mir_dependent_case,1,ifcvt-forked-diamond,ForceInline,1061384.0,42755.58,24525.0,3.017791,1.375638,-44.197290478026396,-8.306021200480718,0.0,59.78185802609393,-37.41546941587771,0.0,-2.390174,-0.12461100000000003
EXP_DBL_0202,mir_dependent_case,1,separate-const-offset-from-gep,DeadStoreElimination-final,1061384.0,24935.72,42052.0,3.023033,2.013487,-44.10035937732585,34.21018777549594,0.0,-6.8127324475909194,7.31109806823691,0.0,-2.384932,0.5132380000000001
EXP_DBL_0962,mir_dependent_case,1,non-allocatable-phys-copy-opt,InstSimplify-after-simplifycfg,1061384.0,38144.23,27489.0,3.031485,2.866074,-43.944071383598086,91.03988737869513,0.0,42.54878409729614,-29.85173654528287,0.0,-2.37648,1.3658249999999998
EXP_DBL_1317,mir_dependent_case,1,cgp,ReferencePropagation,1061592.0,22749.06,46093.0,3.031616,3.700571,-43.94164903064276,146.66378714466734,0.01959705441196835,-14.984498511139543,17.623191364483116,208.0,-2.376349,2.200322
EXP_DBL_0064,mir_dependent_case,1,nounwind-inference,CopyProp,1061384.0,42532.97,24653.0,3.048019,2.2604,-43.63833715639801,50.66832239181631,0.0,58.94994229918322,-37.08883047949575,0.0,-2.359946,0.7601510000000002
EXP_DBL_0599,mir_dependent_case,1,branch-fold,ForceInline,1061432.0,43284.58,24225.0,3.056348,1.649293,-43.4843235856741,9.934617520158318,0.004522397171990988,61.75878367874099,-38.18102942302294,48.0,-2.351617,0.14904399999999995
EXP_DBL_0917,mir_dependent_case,1,loop-idiom-vectorize-all,InstSimplify-after-simplifycfg,1061384.0,23707.83,44230.0,3.05658,1.530239,-43.48003361708147,1.999001499084474,0.0,-11.401479592446872,12.869063720111251,0.0,-2.351385,0.02998999999999996
EXP_DBL_1144,mir_dependent_case,1,ondemand-mds-loading,JumpThreading,1061480.0,24453.88,42881.0,3.057896,1.547882,-43.455699140064695,3.1750062822904823,0.009044794343981977,-8.613416486289328,9.42659555464822,96.0,-2.350069,0.047633000000000036
